"Step","generalization3_16_test-on-11-pisuttupog - episodic_return","generalization3_16_test-on-11-pisuttupog - episodic_return__MIN","generalization3_16_test-on-11-pisuttupog - episodic_return__MAX"
"473996","0","0","0"
"474178","0","0","0"
"474476","0","0","0"
"474540","10","10","10"
"474733","10","10","10"
"474773","0","0","0"
"474939","0","0","0"
"475063","10","10","10"
"475152","10","10","10"
"475606","0","0","0"
"475990","10","10","10"
"476390","0","0","0"
"476535","10","10","10"
"476998","0","0","0"
"477276","0","0","0"
"477696","10","10","10"
"478038","10","10","10"
"478456","0","0","0"
"478678","10","10","10"
"478950","10","10","10"
"479114","0","0","0"
"479952","10","10","10"
"481006","10","10","10"
"481503","0","0","0"
"481601","0","0","0"
"481965","10","10","10"
"482601","0","0","0"
"484004","0","0","0"
"484349","0","0","0"
"484659","10","10","10"
"485083","0","0","0"
"485581","10","10","10"
"485961","0","0","0"
"486056","10","10","10"
"486115","0","0","0"
"486626","0","0","0"
"486727","0","0","0"
"486969","0","0","0"
"486992","10","10","10"
"487332","10","10","10"
"487397","10","10","10"
"487561","10","10","10"
"487972","10","10","10"
"488209","10","10","10"
"488275","0","0","0"
"488473","0","0","0"
"489223","10","10","10"
"489394","0","0","0"
"489764","10","10","10"
"489799","10","10","10"
"489881","10","10","10"
"490309","0","0","0"
"491215","10","10","10"
"491600","10","10","10"
"491685","10","10","10"
"491802","0","0","0"
"492015","0","0","0"
"492140","10","10","10"
"492325","10","10","10"
"492511","10","10","10"
"492567","10","10","10"
"492783","10","10","10"
"492857","10","10","10"
"492913","0","0","0"
"493368","10","10","10"
"493527","10","10","10"
"493635","0","0","0"
"493748","10","10","10"
"493808","0","0","0"
"494025","10","10","10"
"494356","0","0","0"
"494698","0","0","0"
"494868","10","10","10"
"494965","10","10","10"
"495366","10","10","10"
"496501","10","10","10"
"496699","10","10","10"
"497000","10","10","10"
"497032","0","0","0"
"498066","0","0","0"
"499275","0","0","0"
"499580","0","0","0"
"499604","10","10","10"
"499726","0","0","0"
"499982","10","10","10"
"500095","0","0","0"
"500351","10","10","10"
"500420","0","0","0"
"500520","10","10","10"
"500829","0","0","0"
"501113","10","10","10"
"501259","10","10","10"
"501537","0","0","0"
"501756","10","10","10"
"502143","10","10","10"
"502335","10","10","10"
"502366","0","0","0"
"502680","0","0","0"
"502887","0","0","0"
"502982","10","10","10"
"503147","0","0","0"
"503589","10","10","10"
"503674","0","0","0"
"503752","10","10","10"
"504864","10","10","10"
"504928","10","10","10"
"505441","10","10","10"
"505996","0","0","0"
"506178","0","0","0"
"506248","10","10","10"
"506773","0","0","0"
"506836","10","10","10"
"508535","0","0","0"
"509045","10","10","10"
"509276","0","0","0"
"509696","0","0","0"
"509817","10","10","10"
"510177","10","10","10"
"510300","10","10","10"
"510678","0","0","0"
"510950","0","0","0"
"511114","0","0","0"
"511562","10","10","10"
"511776","10","10","10"
"512170","10","10","10"
"512854","10","10","10"
"512956","10","10","10"
"513006","0","0","0"
"513121","10","10","10"
"513601","0","0","0"
"513692","10","10","10"
"513729","10","10","10"
"513965","0","0","0"
"513985","10","10","10"
"514337","10","10","10"
"514601","0","0","0"
"515820","10","10","10"
"516349","0","0","0"
"517581","0","0","0"
"517949","10","10","10"
"518115","0","0","0"
"518435","10","10","10"
"518626","0","0","0"
"518656","10","10","10"
"518771","0","0","0"
"520209","0","0","0"
"520275","0","0","0"
"520657","10","10","10"
"521394","0","0","0"
"521764","0","0","0"
"521799","0","0","0"
"521881","0","0","0"
"522084","10","10","10"
"522309","0","0","0"
"523180","10","10","10"
"523215","0","0","0"
"523600","0","0","0"
"523802","0","0","0"
"524030","0","0","0"
"524268","10","10","10"
"524511","0","0","0"
"524783","0","0","0"
"524913","0","0","0"
"525103","10","10","10"
"525368","0","0","0"
"525560","10","10","10"
"525635","0","0","0"
"525730","10","10","10"
"525808","0","0","0"
"526025","0","0","0"
"526086","10","10","10"
"526178","10","10","10"
"526434","10","10","10"
"527150","10","10","10"
"527452","10","10","10"
"527765","10","10","10"
"527836","10","10","10"
"528699","0","0","0"
"529188","10","10","10"
"530066","0","0","0"
"530130","10","10","10"
"530293","10","10","10"
"530404","10","10","10"
"530613","10","10","10"
"531093","10","10","10"
"531610","10","10","10"
"531735","0","0","0"
"531982","0","0","0"
"532420","0","0","0"
"532520","0","0","0"
"532829","0","0","0"
"533259","0","0","0"
"534276","10","10","10"
"534366","0","0","0"
"534561","10","10","10"
"534680","0","0","0"
"534852","10","10","10"
"535102","10","10","10"
"535128","10","10","10"
"535674","0","0","0"
"535847","10","10","10"
"536789","10","10","10"
"537445","0","0","0"
"537996","0","0","0"
"538178","0","0","0"
"538683","10","10","10"
"538818","10","10","10"
"539198","10","10","10"
"539220","10","10","10"
"539619","10","10","10"
"540470","10","10","10"
"540535","0","0","0"
"541051","10","10","10"
"541431","10","10","10"
"541814","10","10","10"
"542950","0","0","0"
"543462","10","10","10"
"543562","0","0","0"
"543776","0","0","0"
"544170","0","0","0"
"544854","0","0","0"
"544956","0","0","0"
"545340","10","10","10"
"545760","10","10","10"
"545965","0","0","0"
"545985","0","0","0"
"546102","10","10","10"
"546601","0","0","0"
"546662","10","10","10"
"547239","10","10","10"
"547534","10","10","10"
"547631","10","10","10"
"547713","10","10","10"
"548386","10","10","10"
"549031","10","10","10"
"549554","10","10","10"
"549581","0","0","0"
"549949","0","0","0"
"550048","10","10","10"
"550656","0","0","0"
"550771","0","0","0"
"551053","10","10","10"
"551544","10","10","10"
"551680","10","10","10"
"551927","10","10","10"
"552275","0","0","0"
"552657","0","0","0"
"553021","10","10","10"
"553765","10","10","10"
"553799","0","0","0"
"553881","0","0","0"
"554176","10","10","10"
"554309","0","0","0"
"554513","10","10","10"
"554777","10","10","10"
"554969","10","10","10"
"555143","10","10","10"
"555215","0","0","0"
"555517","10","10","10"
"555600","0","0","0"
"555655","10","10","10"
"556268","0","0","0"
"556511","0","0","0"
"556839","10","10","10"
"556879","10","10","10"
"556992","10","10","10"
"557635","0","0","0"
"557748","0","0","0"
"557808","0","0","0"
"558025","0","0","0"
"558086","0","0","0"
"558671","10","10","10"
"558835","10","10","10"
"558899","10","10","10"
"559150","0","0","0"
"559214","10","10","10"
"559411","10","10","10"
"559836","0","0","0"
"559936","10","10","10"
"562130","0","0","0"
"562404","0","0","0"
"562535","10","10","10"
"562613","0","0","0"
"563610","0","0","0"
"563735","0","0","0"
"564506","10","10","10"
"564634","10","10","10"
"564754","10","10","10"
"564829","0","0","0"
"565259","0","0","0"
"565423","10","10","10"
"566027","10","10","10"
"566335","0","0","0"
"566366","0","0","0"
"566494","10","10","10"
"566561","0","0","0"
"566671","10","10","10"
"566852","0","0","0"
"567128","0","0","0"
"567211","10","10","10"
"567674","0","0","0"
"568378","10","10","10"
"568789","0","0","0"
"569365","10","10","10"
"569996","0","0","0"
"570395","10","10","10"
"570652","10","10","10"
"570818","0","0","0"
"571026","10","10","10"
"571074","10","10","10"
"571198","0","0","0"
"571220","0","0","0"
"571284","10","10","10"
"571619","0","0","0"
"572180","10","10","10"
"572248","10","10","10"
"572952","10","10","10"
"573051","0","0","0"
"573115","10","10","10"
"573144","10","10","10"
"573817","0","0","0"
"575562","0","0","0"
"576170","0","0","0"
"576618","10","10","10"
"576682","10","10","10"
"576854","0","0","0"
"577340","0","0","0"
"577494","10","10","10"
"577965","0","0","0"
"578102","0","0","0"
"578141","10","10","10"
"578601","0","0","0"
"578662","0","0","0"
"578909","10","10","10"
"579165","10","10","10"
"579373","10","10","10"
"579414","10","10","10"
"579534","0","0","0"
"579713","0","0","0"
"580141","10","10","10"
"580386","0","0","0"
"580416","10","10","10"
"580506","10","10","10"
"580589","10","10","10"
"581238","10","10","10"
"581513","10","10","10"
"581625","10","10","10"
"582048","0","0","0"
"582665","10","10","10"
"582729","10","10","10"
"582993","10","10","10"
"583053","0","0","0"
"583182","10","10","10"
"583544","0","0","0"
"583927","0","0","0"
"584248","10","10","10"
"584275","0","0","0"
"584339","10","10","10"
"584467","10","10","10"
"585489","10","10","10"
"585705","10","10","10"
"585765","0","0","0"
"586309","0","0","0"
"586616","10","10","10"
"586969","0","0","0"
"587064","10","10","10"
"587517","0","0","0"
"587600","0","0","0"
"587655","0","0","0"
"587728","10","10","10"
"587877","10","10","10"
"587920","10","10","10"
"588268","0","0","0"
"588442","10","10","10"
"588511","0","0","0"
"588753","10","10","10"
"588816","10","10","10"
"588913","0","0","0"
"589521","10","10","10"
"589635","0","0","0"
"589748","0","0","0"
"589808","0","0","0"
"590086","0","0","0"
"590461","10","10","10"
"591112","10","10","10"
"591214","0","0","0"
"591240","10","10","10"
"591411","0","0","0"
"591462","10","10","10"
"592101","10","10","10"
"594404","0","0","0"
"594535","0","0","0"
"594613","0","0","0"
"594919","10","10","10"
"594982","10","10","10"
"595047","10","10","10"
"595414","10","10","10"
"595735","0","0","0"
"596727","10","10","10"
"597423","0","0","0"
"598027","0","0","0"
"598494","0","0","0"
"598561","0","0","0"
"598671","0","0","0"
"598852","0","0","0"
"599211","0","0","0"
"599812","10","10","10"
"600373","10","10","10"
"601365","0","0","0"
"601494","10","10","10"
"601557","10","10","10"
"601626","10","10","10"
"601877","10","10","10"
"601924","10","10","10"
"601996","0","0","0"
"602395","0","0","0"
"602692","10","10","10"
"602879","0","0","0"
"603026","0","0","0"
"603074","0","0","0"
"603198","0","0","0"
"603619","0","0","0"
"604180","0","0","0"
"604643","10","10","10"
"605115","0","0","0"
"605144","0","0","0"
"607267","10","10","10"
"607562","0","0","0"
"608682","0","0","0"
"609340","0","0","0"
"609450","10","10","10"
"611165","0","0","0"
"611548","0","0","0"
"611713","0","0","0"
"611932","10","10","10"
"612184","10","10","10"
"612386","0","0","0"
"612416","0","0","0"
"612589","0","0","0"
"613407","10","10","10"
"613511","10","10","10"
"613625","0","0","0"
"613858","10","10","10"
"614048","0","0","0"
"614608","10","10","10"
"614729","0","0","0"
"614849","10","10","10"
"615053","0","0","0"
"615182","0","0","0"
"615879","10","10","10"
"616012","10","10","10"
"616093","10","10","10"
"616467","0","0","0"
"616652","10","10","10"
"617705","0","0","0"
"618309","0","0","0"
"618629","10","10","10"
"618969","0","0","0"
"619064","0","0","0"
"619258","10","10","10"
"620154","10","10","10"
"620268","0","0","0"
"620616","10","10","10"
"620913","0","0","0"
"621000","10","10","10"
"621521","0","0","0"
"621635","0","0","0"
"621748","0","0","0"
"621808","0","0","0"
"621868","10","10","10"
"622086","0","0","0"
"622461","0","0","0"
"622513","10","10","10"
"622636","10","10","10"
"623025","10","10","10"
"623158","0","0","0"
"623214","0","0","0"
"623411","0","0","0"
"624101","0","0","0"
"624397","10","10","10"
"625236","10","10","10"
"625556","10","10","10"
"626611","10","10","10"
"626982","0","0","0"
"627047","0","0","0"
"627735","0","0","0"
"627919","10","10","10"
"628236","10","10","10"
"628727","0","0","0"
"628758","10","10","10"
"629125","10","10","10"
"629423","0","0","0"
"630027","0","0","0"
"630127","10","10","10"
"630494","0","0","0"
"630561","0","0","0"
"630884","0","0","0"
"630928","10","10","10"
"631211","0","0","0"
"631255","10","10","10"
"632366","10","10","10"
"633431","10","10","10"
"633626","0","0","0"
"634005","0","0","0"
"634173","10","10","10"
"634365","10","10","10"
"634395","0","0","0"
"634692","0","0","0"
"634773","10","10","10"
"635026","0","0","0"
"635074","0","0","0"
"635198","0","0","0"
"635326","10","10","10"
"636821","10","10","10"
"637115","0","0","0"
"637797","10","10","10"
"638550","10","10","10"
"638790","10","10","10"
"638934","10","10","10"
"639003","10","10","10"
"639125","10","10","10"
"639205","10","10","10"
"639267","0","0","0"
"639562","0","0","0"
"640646","10","10","10"
"641340","0","0","0"
"641450","0","0","0"
"641557","10","10","10"
"643669","10","10","10"
"643847","10","10","10"
"643932","0","0","0"
"644184","0","0","0"
"644416","0","0","0"
"644589","0","0","0"
"644636","10","10","10"
"645016","10","10","10"
"645554","0","0","0"
"645625","0","0","0"
"645858","0","0","0"
"646048","0","0","0"
"646433","10","10","10"
"646729","0","0","0"
"646849","0","0","0"
"647021","10","10","10"
"647182","0","0","0"
"647556","10","10","10"
"647778","10","10","10"
"648093","0","0","0"
"648467","0","0","0"
"648514","10","10","10"
"648718","10","10","10"
"649705","0","0","0"
"649949","10","10","10"
"650969","0","0","0"
"651064","0","0","0"
"651113","10","10","10"
"651270","10","10","10"
"651621","10","10","10"
"651789","10","10","10"
"651844","10","10","10"
"652154","0","0","0"
"652432","10","10","10"
"652515","10","10","10"
"652602","10","10","10"
"652643","10","10","10"
"653000","0","0","0"
"653250","10","10","10"
"653314","10","10","10"
"653521","0","0","0"
"653579","10","10","10"
"653635","0","0","0"
"653748","0","0","0"
"653808","0","0","0"
"654111","10","10","10"
"654636","0","0","0"
"655025","0","0","0"
"655158","0","0","0"
"655536","10","10","10"
"657556","0","0","0"
"657829","10","10","10"
"658611","0","0","0"
"658982","0","0","0"
"659047","0","0","0"
"659341","10","10","10"
"659825","10","10","10"
"659919","0","0","0"
"660236","0","0","0"
"660727","0","0","0"
"660751","10","10","10"
"661125","0","0","0"
"661843","10","10","10"
"661921","10","10","10"
"662007","10","10","10"
"662071","10","10","10"
"662127","0","0","0"
"662557","10","10","10"
"662884","0","0","0"
"663211","0","0","0"
"663969","10","10","10"
"664366","0","0","0"
"664453","10","10","10"
"664623","10","10","10"
"665431","0","0","0"
"665515","10","10","10"
"665626","0","0","0"
"665697","10","10","10"
"666365","0","0","0"
"666451","10","10","10"
"666718","0","0","0"
"666977","10","10","10"
"667026","0","0","0"
"667248","10","10","10"
"667325","10","10","10"
"667763","10","10","10"
"669115","0","0","0"
"670238","10","10","10"
"670934","0","0","0"
"671003","0","0","0"
"671106","10","10","10"
"671208","10","10","10"
"671562","0","0","0"
"671767","10","10","10"
"673340","0","0","0"
"673450","0","0","0"
"673997","10","10","10"
"674122","10","10","10"
"674330","10","10","10"
"674445","10","10","10"
"675669","0","0","0"
"675759","10","10","10"
"675847","0","0","0"
"676053","10","10","10"
"676416","0","0","0"
"676636","0","0","0"
"676935","10","10","10"
"677016","0","0","0"
"677069","10","10","10"
"677197","10","10","10"
"677470","10","10","10"
"677554","0","0","0"
"677625","0","0","0"
"677810","10","10","10"
"678048","0","0","0"
"678729","0","0","0"
"678849","0","0","0"
"678985","10","10","10"
"679730","10","10","10"
"679778","0","0","0"
"680098","10","10","10"
"680190","10","10","10"
"680718","0","0","0"
"681223","10","10","10"
"681461","10","10","10"
"682162","10","10","10"
"682846","10","10","10"
"682969","0","0","0"
"683064","0","0","0"
"683113","0","0","0"
"683270","0","0","0"
"683334","10","10","10"
"683492","10","10","10"
"683844","0","0","0"
"684152","10","10","10"
"684317","10","10","10"
"684432","0","0","0"
"684602","0","0","0"
"684643","0","0","0"
"685000","0","0","0"
"685475","10","10","10"
"685521","0","0","0"
"685579","0","0","0"
"685635","0","0","0"
"685748","0","0","0"
"686111","0","0","0"
"686196","10","10","10"
"686516","10","10","10"
"686636","0","0","0"
"687143","10","10","10"
"688342","10","10","10"
"688551","10","10","10"
"688779","10","10","10"
"689556","0","0","0"
"689829","0","0","0"
"690909","10","10","10"
"690982","0","0","0"
"691339","10","10","10"
"691825","0","0","0"
"692185","10","10","10"
"692236","0","0","0"
"692751","0","0","0"
"693691","10","10","10"
"694071","0","0","0"
"694365","10","10","10"
"694546","10","10","10"
"695442","10","10","10"
"696285","10","10","10"
"696366","0","0","0"
"696453","0","0","0"
"696669","10","10","10"
"697515","0","0","0"
"698091","10","10","10"
"698451","0","0","0"
"698500","10","10","10"
"698898","10","10","10"
"698977","0","0","0"
"699027","10","10","10"
"699248","0","0","0"
"699325","0","0","0"
"699763","0","0","0"
"700011","10","10","10"
"700882","10","10","10"
"701905","10","10","10"
"702013","10","10","10"
"703003","0","0","0"
"703106","0","0","0"
"703208","0","0","0"
"703472","10","10","10"
"703767","0","0","0"
"704369","10","10","10"
"705340","0","0","0"
"705450","0","0","0"
"706122","0","0","0"
"706330","0","0","0"
"707759","0","0","0"
"708053","0","0","0"
"708416","0","0","0"
"708636","0","0","0"
"708764","10","10","10"
"709002","10","10","10"
"709197","0","0","0"
"709592","10","10","10"
"709888","10","10","10"
"710048","0","0","0"
"710677","10","10","10"
"710849","0","0","0"
"710985","0","0","0"
"711177","10","10","10"
"711245","10","10","10"
"711874","10","10","10"
"711946","10","10","10"
"712010","10","10","10"
"712098","0","0","0"
"712288","10","10","10"
"712544","10","10","10"
"712661","10","10","10"
