"Step","generalization3_16_test-on-00-pisutsavik - episodic_return","generalization3_16_test-on-00-pisutsavik - episodic_return__MIN","generalization3_16_test-on-00-pisutsavik - episodic_return__MAX"
"2820467","21","21","21"
"2821437","40","40","40"
"2822573","40","40","40"
"2822995","40","40","40"
"2823110","40","40","40"
"2824250","40","40","40"
"2824760","40","40","40"
"2824831","40","40","40"
"2824978","4","4","4"
"2825418","40","40","40"
"2825657","40","40","40"
"2826015","40","40","40"
"2826564","40","40","40"
"2826637","40","40","40"
"2826772","8","8","8"
"2827016","9","9","9"
"2827483","40","40","40"
"2828181","40","40","40"
"2828289","40","40","40"
"2828423","40","40","40"
"2828705","40","40","40"
"2828985","0","0","0"
"2831100","40","40","40"
"2831256","40","40","40"
"2832005","40","40","40"
"2832189","8","8","8"
"2833026","40","40","40"
"2834841","40","40","40"
"2835829","7","7","7"
"2835936","41","41","41"
"2836489","40","40","40"
"2837244","1","1","1"
"2837413","40","40","40"
"2837676","4","4","4"
"2838126","40","40","40"
"2839127","41","41","41"
"2841383","40","40","40"
"2842768","40","40","40"
"2844136","40","40","40"
"2844791","40","40","40"
"2844811","40","40","40"
"2846075","40","40","40"
"2846198","40","40","40"
"2846448","40","40","40"
"2846577","40","40","40"
"2847192","9","9","9"
"2847973","8","8","8"
"2848175","40","40","40"
"2848958","40","40","40"
"2849946","13","13","13"
"2850957","18","18","18"
"2851384","16","16","16"
"2851819","40","40","40"
"2851936","6","6","6"
"2852163","40","40","40"
"2854351","40","40","40"
"2855590","40","40","40"
"2856412","40","40","40"
"2856809","40","40","40"
"2857507","40","40","40"
"2858722","41","41","41"
"2859470","40","40","40"
"2859592","11","11","11"
"2859923","40","40","40"
"2861229","40","40","40"
"2861714","40","40","40"
"2862131","41","41","41"
"2862965","18","18","18"
"2863106","40","40","40"
"2863263","40","40","40"
"2863732","40","40","40"
"2864140","40","40","40"
"2864518","40","40","40"
"2864842","40","40","40"
"2866142","41","41","41"
"2866180","40","40","40"
"2866596","40","40","40"
"2867066","40","40","40"
"2868946","0","0","0"
"2869191","40","40","40"
"2869911","40","40","40"
"2870429","11","11","11"
"2871252","40","40","40"
"2872161","40","40","40"
"2872473","40","40","40"
"2872923","40","40","40"
"2873344","40","40","40"
"2874117","40","40","40"
"2874369","40","40","40"
"2875250","29","29","29"
"2875901","40","40","40"
"2876369","40","40","40"
"2876816","40","40","40"
"2878958","40","40","40"
"2878981","0","0","0"
"2879219","2","2","2"
"2879276","40","40","40"
"2881301","40","40","40"
"2882614","40","40","40"
"2883657","40","40","40"
"2884092","40","40","40"
"2884856","40","40","40"
"2885175","40","40","40"
"2886761","40","40","40"
"2887217","40","40","40"
"2888653","40","40","40"
"2889253","40","40","40"
"2890366","40","40","40"
"2890632","27","27","27"
"2891531","40","40","40"
"2891864","23","23","23"
"2892080","40","40","40"
"2893323","0","0","0"
"2893390","40","40","40"
"2894170","40","40","40"
"2894223","40","40","40"
"2894699","23","23","23"
"2897013","40","40","40"
"2897052","40","40","40"
"2897186","40","40","40"
"2897439","24","24","24"
"2900259","40","40","40"
"2901546","40","40","40"
"2904263","40","40","40"
"2904707","40","40","40"
"2905512","40","40","40"
"2906080","40","40","40"
"2906636","40","40","40"
"2906882","40","40","40"
"2907323","40","40","40"
"2907508","40","40","40"
"2907838","10","10","10"
"2910910","0","0","0"
"2911123","40","40","40"
"2911337","13","13","13"
"2911812","40","40","40"
"2912592","40","40","40"
"2913091","4","4","4"
"2913377","40","40","40"
"2913968","9","9","9"
"2914262","40","40","40"
"2914578","40","40","40"
"2915140","2","2","2"
"2915676","3","3","3"
"2916594","40","40","40"
"2916689","40","40","40"
"2916827","40","40","40"
"2917169","40","40","40"
"2917220","40","40","40"
"2917302","40","40","40"
"2917470","40","40","40"
"2919109","40","40","40"
"2919626","40","40","40"
"2920916","40","40","40"
"2920961","40","40","40"
"2921075","40","40","40"
"2921935","20","20","20"
"2922112","40","40","40"
"2922182","40","40","40"
"2922557","40","40","40"
"2923485","40","40","40"
"2923951","40","40","40"
"2923981","40","40","40"
"2924439","40","40","40"
"2925145","40","40","40"
"2925345","5","5","5"
"2925798","40","40","40"
"2927289","40","40","40"
"2927800","40","40","40"
"2928393","40","40","40"
"2928533","41","41","41"
"2928686","40","40","40"
"2929458","6","6","6"
"2930165","40","40","40"
"2931480","40","40","40"
"2932969","14","14","14"
"2933340","7","7","7"
"2933601","2","2","2"
"2934182","5","5","5"
"2934245","40","40","40"
"2934856","40","40","40"
"2935799","40","40","40"
"2936826","40","40","40"
"2936927","40","40","40"
"2937458","5","5","5"
"2938284","41","41","41"
"2939170","40","40","40"
"2939391","15","15","15"
"2939534","40","40","40"
"2939687","40","40","40"
"2939828","40","40","40"
"2942663","40","40","40"
"2943870","40","40","40"
"2944424","40","40","40"
"2946208","40","40","40"
"2946326","40","40","40"
"2947395","40","40","40"
"2947930","40","40","40"
"2949534","40","40","40"
"2950229","11","11","11"
"2951696","40","40","40"
"2952035","40","40","40"
"2952822","40","40","40"
"2952939","40","40","40"
"2952987","40","40","40"
"2954896","0","0","0"
"2955268","40","40","40"
"2955627","0","0","0"
"2956077","40","40","40"
"2956499","40","40","40"
"2956805","40","40","40"
"2957153","12","12","12"
"2957327","40","40","40"
"2958155","40","40","40"
"2958442","40","40","40"
"2958668","40","40","40"
"2959652","40","40","40"
"2960529","40","40","40"
"2961149","40","40","40"
"2961384","5","5","5"
"2962954","40","40","40"
"2963089","0","0","0"
"2963224","40","40","40"
"2963767","22","22","22"
"2965179","40","40","40"
"2965820","40","40","40"
"2966451","40","40","40"
"2966512","40","40","40"
"2966930","40","40","40"
"2967257","40","40","40"
"2967639","41","41","41"
"2968111","40","40","40"
"2968360","1","1","1"
"2968565","40","40","40"
"2968753","40","40","40"
"2969089","40","40","40"
"2969410","40","40","40"
"2970361","40","40","40"
"2970824","19","19","19"
"2971028","40","40","40"
"2971584","40","40","40"
"2971657","40","40","40"
"2972009","40","40","40"
"2972550","40","40","40"
"2973214","15","15","15"
"2973851","5","5","5"
"2976541","40","40","40"
"2976602","40","40","40"
"2976679","40","40","40"
"2977279","40","40","40"
"2977357","40","40","40"
"2978463","40","40","40"
"2979374","40","40","40"
"2981112","40","40","40"
"2981730","40","40","40"
"2982437","40","40","40"
"2982471","40","40","40"
"2983772","40","40","40"
"2984470","40","40","40"
"2986525","7","7","7"
"2987003","6","6","6"
"2987070","40","40","40"
"2987936","40","40","40"
"2988803","22","22","22"
"2988902","40","40","40"
"2989700","40","40","40"
"2989946","40","40","40"
"2992725","40","40","40"
"2992950","40","40","40"
"2994277","6","6","6"
"2996916","40","40","40"
"2998990","40","40","40"
"2999764","10","10","10"
"2999824","20","20","20"
"3000375","40","40","40"
"3000683","40","40","40"
"3001169","40","40","40"
"3001434","17","17","17"
"3002413","40","40","40"
"3002579","40","40","40"
"3003180","40","40","40"
"3004196","40","40","40"
"3004431","40","40","40"
"3004579","40","40","40"
"3005949","40","40","40"
"3006213","40","40","40"
"3007564","40","40","40"
"3008648","40","40","40"
"3009009","40","40","40"
"3009578","40","40","40"
"3009869","21","21","21"
"3010030","40","40","40"
"3010863","40","40","40"
"3011632","40","40","40"
"3012583","40","40","40"
"3013608","40","40","40"
"3014027","40","40","40"
"3014143","40","40","40"
"3014297","40","40","40"
"3015746","40","40","40"
"3015902","40","40","40"
"3016243","40","40","40"
"3016279","40","40","40"
"3016530","40","40","40"
"3016905","40","40","40"
"3017496","40","40","40"
"3018232","40","40","40"
"3019119","3","3","3"
"3019163","40","40","40"
"3019701","40","40","40"
"3019968","40","40","40"
"3020039","40","40","40"
"3020870","40","40","40"
"3021014","40","40","40"
"3021402","17","17","17"
"3022370","40","40","40"
"3023145","40","40","40"
"3023630","8","8","8"
"3023930","40","40","40"
"3024129","40","40","40"
"3025180","40","40","40"
"3026022","40","40","40"
"3027826","40","40","40"
"3029218","1","1","1"
"3029599","40","40","40"
"3029642","40","40","40"
"3030181","40","40","40"
"3032019","40","40","40"
"3032621","25","25","25"
"3033048","9","9","9"
"3034230","40","40","40"
"3034302","40","40","40"
"3034563","40","40","40"
"3034647","10","10","10"
"3035677","40","40","40"
"3036128","40","40","40"
"3036629","40","40","40"
"3037572","40","40","40"
"3037884","40","40","40"
"3038116","40","40","40"
"3042347","40","40","40"
"3043811","40","40","40"
"3045300","40","40","40"
"3045649","40","40","40"
"3046341","40","40","40"
"3046515","40","40","40"
"3048044","40","40","40"
"3048633","40","40","40"
"3049328","40","40","40"
"3049783","40","40","40"
"3049945","40","40","40"
"3050569","40","40","40"
"3050632","40","40","40"
"3053422","40","40","40"
"3053519","40","40","40"
"3054100","40","40","40"
"3055658","40","40","40"
"3055692","40","40","40"
"3055766","40","40","40"
"3056198","40","40","40"
"3056929","40","40","40"
"3057151","40","40","40"
"3057746","21","21","21"
"3058033","40","40","40"
"3058299","40","40","40"
"3058983","40","40","40"
"3060280","40","40","40"
"3060392","40","40","40"
"3060473","8","8","8"
"3061275","40","40","40"
"3061709","40","40","40"
"3062096","40","40","40"
"3062374","40","40","40"
"3063559","40","40","40"
"3064286","40","40","40"
"3065082","40","40","40"
"3066187","40","40","40"
"3066983","0","0","0"
"3067442","40","40","40"
"3069469","40","40","40"
"3069717","40","40","40"
"3071168","40","40","40"
"3071490","40","40","40"
"3072472","40","40","40"
"3072846","40","40","40"
"3073290","40","40","40"
"3073445","40","40","40"
"3074558","40","40","40"
"3075231","40","40","40"
"3076801","40","40","40"
"3077046","40","40","40"
"3077079","29","29","29"
"3077280","26","26","26"
"3077535","0","0","0"
"3077660","40","40","40"
"3078946","41","41","41"
"3079789","40","40","40"
"3080090","40","40","40"
"3080452","40","40","40"
"3081657","19","19","19"
"3082539","40","40","40"
"3082813","40","40","40"
"3084146","5","5","5"
"3085859","40","40","40"
"3087811","40","40","40"
"3088692","40","40","40"
"3088740","40","40","40"
"3089561","40","40","40"
"3090748","40","40","40"
"3091025","26","26","26"
"3091158","40","40","40"
"3091760","40","40","40"
"3092165","40","40","40"
"3093806","40","40","40"
"3093958","40","40","40"
"3094835","40","40","40"
"3094861","9","9","9"
"3094956","40","40","40"
"3095049","40","40","40"
"3095762","40","40","40"
"3096250","24","24","24"
"3097280","15","15","15"
"3097526","7","7","7"
"3097868","41","41","41"
"3098421","40","40","40"
"3099255","40","40","40"
"3099569","40","40","40"
"3099853","1","1","1"
"3102689","40","40","40"
"3103142","40","40","40"
"3103449","4","4","4"
"3103755","40","40","40"
"3104203","0","0","0"
"3105804","0","0","0"
"3106645","16","16","16"
"3107304","40","40","40"
"3107343","40","40","40"
"3107784","40","40","40"
"3109673","40","40","40"
"3109790","40","40","40"
"3109868","7","7","7"
"3111480","40","40","40"
"3111586","17","17","17"
"3111636","40","40","40"
"3111958","9","9","9"
"3112321","40","40","40"
"3112955","40","40","40"
"3114110","40","40","40"
"3114794","40","40","40"
"3114840","40","40","40"
"3115650","40","40","40"
"3116369","6","6","6"
"3116727","7","7","7"
"3117685","8","8","8"
"3117719","40","40","40"
"3117925","40","40","40"
"3119087","40","40","40"
"3119888","40","40","40"
"3120797","40","40","40"
"3121107","40","40","40"
"3122439","40","40","40"
"3122568","3","3","3"
"3123285","9","9","9"
"3123488","40","40","40"
"3124042","40","40","40"
"3124715","40","40","40"
"3125881","40","40","40"
"3125979","10","10","10"
"3127044","40","40","40"
"3127324","40","40","40"
"3128050","40","40","40"
"3128346","40","40","40"
"3128429","40","40","40"
"3128622","40","40","40"
"3129844","40","40","40"
"3131859","6","6","6"
"3132157","40","40","40"
"3132801","12","12","12"
"3133750","20","20","20"
"3134899","40","40","40"
"3135171","40","40","40"
"3137212","40","40","40"
"3137904","40","40","40"
"3138659","23","23","23"
"3139329","2","2","2"
"3140068","40","40","40"
"3140394","14","14","14"
"3140475","10","10","10"
"3140670","18","18","18"
"3141466","1","1","1"
"3142002","1","1","1"
"3142111","40","40","40"
"3144158","40","40","40"
"3144530","40","40","40"
"3144709","40","40","40"
"3146697","40","40","40"
"3148015","40","40","40"
"3148780","40","40","40"
"3149157","40","40","40"
"3149911","40","40","40"
"3150984","40","40","40"
"3152294","40","40","40"
"3152587","40","40","40"
"3152665","40","40","40"
"3152774","40","40","40"
"3152936","40","40","40"
"3153321","40","40","40"
"3153366","40","40","40"
"3154624","40","40","40"
"3156876","40","40","40"
"3157391","40","40","40"
"3159649","40","40","40"
"3160120","40","40","40"
"3160945","40","40","40"
"3161308","40","40","40"
"3161364","40","40","40"
"3161463","40","40","40"
"3161616","40","40","40"
"3161973","40","40","40"
"3162069","40","40","40"
"3164738","40","40","40"
"3165152","40","40","40"
"3165307","12","12","12"
"3166532","40","40","40"
"3166734","40","40","40"
"3167121","40","40","40"
"3168939","40","40","40"
"3169496","40","40","40"
"3170013","40","40","40"
"3170114","0","0","0"
"3170484","40","40","40"
"3170681","40","40","40"
"3171234","22","22","22"
"3173558","40","40","40"
"3174180","40","40","40"
"3174717","40","40","40"
"3174901","5","5","5"
"3175431","40","40","40"
"3176062","40","40","40"
"3176979","40","40","40"
"3177162","40","40","40"
"3177690","40","40","40"
"3178091","2","2","2"
"3179309","40","40","40"
"3179502","40","40","40"
"3181211","40","40","40"
"3181692","40","40","40"
"3182207","40","40","40"
"3183378","40","40","40"
"3183612","0","0","0"
"3184050","40","40","40"
"3185098","1","1","1"
"3185706","40","40","40"
"3186176","19","19","19"
"3186403","40","40","40"
"3186689","40","40","40"
"3187770","40","40","40"
"3188166","20","20","20"
"3189815","13","13","13"
"3191152","40","40","40"
"3191721","40","40","40"
"3192151","40","40","40"
"3192909","40","40","40"
"3193055","40","40","40"
"3193547","40","40","40"
"3193718","12","12","12"
"3193929","40","40","40"
"3194356","13","13","13"
"3195545","25","25","25"
"3195592","40","40","40"
"3196469","14","14","14"
"3197315","40","40","40"
"3197665","40","40","40"
"3198432","19","19","19"
"3199258","40","40","40"
"3199846","40","40","40"
"3200908","40","40","40"
"3201541","40","40","40"
"3202458","0","0","0"
"3202549","0","0","0"
"3203668","40","40","40"
"3203741","14","14","14"
"3204328","40","40","40"
"3206724","40","40","40"
"3207717","40","40","40"
"3207985","41","41","41"
"3208500","5","5","5"
"3209038","40","40","40"
"3209615","40","40","40"
"3211344","40","40","40"
"3212881","40","40","40"
"3213115","40","40","40"
"3215458","41","41","41"
"3215701","26","26","26"
"3216288","3","3","3"
"3216683","40","40","40"
"3216819","40","40","40"
"3216859","40","40","40"
"3217144","40","40","40"
"3217238","40","40","40"
"3217444","40","40","40"
"3218285","40","40","40"
"3218924","16","16","16"
"3220199","40","40","40"
"3221950","40","40","40"
"3222078","0","0","0"
"3222190","40","40","40"
"3222930","40","40","40"
"3225148","40","40","40"
"3225354","40","40","40"
"3226301","40","40","40"
"3226343","1","1","1"
"3226648","41","41","41"
"3227442","40","40","40"
"3227586","40","40","40"
"3227690","40","40","40"
"3227859","40","40","40"
"3228023","40","40","40"
"3228159","40","40","40"
"3228441","13","13","13"
"3229801","40","40","40"
"3229977","0","0","0"
"3230662","40","40","40"
"3230785","40","40","40"
"3231280","40","40","40"
"3232422","40","40","40"
"3233671","40","40","40"
"3234866","1","1","1"
"3234952","40","40","40"
"3235337","40","40","40"
"3236143","40","40","40"
"3236385","40","40","40"
"3237068","23","23","23"
"3237151","40","40","40"
"3237302","40","40","40"
"3237475","40","40","40"
"3237589","6","6","6"
"3238487","40","40","40"
"3239806","13","13","13"
"3240342","10","10","10"
"3240576","40","40","40"
"3241265","40","40","40"
"3242142","40","40","40"
"3242873","40","40","40"
"3242984","40","40","40"
"3243824","2","2","2"
"3244107","40","40","40"
"3244173","40","40","40"
"3244708","11","11","11"
"3246917","40","40","40"
"3247514","40","40","40"
"3248334","40","40","40"
"3248954","40","40","40"
"3249116","40","40","40"
"3249821","40","40","40"
"3249875","10","10","10"
"3252459","40","40","40"
"3252868","40","40","40"
"3253071","40","40","40"
"3253429","40","40","40"
"3254181","40","40","40"
"3254516","41","41","41"
"3255747","40","40","40"
"3256115","40","40","40"
"3256913","40","40","40"
"3258658","40","40","40"
"3258939","40","40","40"
"3259565","40","40","40"
"3260654","27","27","27"
"3262608","40","40","40"
"3262996","40","40","40"
"3263277","0","0","0"
"3264364","40","40","40"
"3264475","40","40","40"
"3265911","40","40","40"
"3266119","23","23","23"
"3266784","40","40","40"
"3267008","21","21","21"
"3268388","10","10","10"
"3268668","40","40","40"
"3268802","40","40","40"
"3269330","40","40","40"
"3269967","12","12","12"
"3270823","40","40","40"
"3271229","40","40","40"
"3271401","40","40","40"
"3271536","21","21","21"
"3271608","40","40","40"
"3273289","40","40","40"
"3273672","40","40","40"
"3273913","16","16","16"
"3274305","40","40","40"
"3275055","40","40","40"
"3275800","40","40","40"
"3275926","40","40","40"
"3276234","40","40","40"
"3276953","24","24","24"
"3277156","3","3","3"
"3278137","1","1","1"
"3278947","20","20","20"
"3279602","40","40","40"
"3280204","40","40","40"
"3280282","40","40","40"
"3281423","6","6","6"
"3281990","40","40","40"
"3282847","40","40","40"
"3283465","2","2","2"
"3284030","40","40","40"
"3284165","40","40","40"
"3285043","40","40","40"
"3285153","40","40","40"
"3286432","18","18","18"
"3286952","40","40","40"
"3287629","40","40","40"
"3287739","40","40","40"
"3288970","3","3","3"
"3289393","40","40","40"
"3289527","16","16","16"
"3289967","9","9","9"
"3290589","40","40","40"
"3291563","40","40","40"
"3291742","41","41","41"
"3292828","40","40","40"
"3293178","40","40","40"
"3294140","11","11","11"
"3294547","40","40","40"
"3294935","40","40","40"
"3295765","40","40","40"
"3295842","40","40","40"
"3296196","40","40","40"
"3297035","40","40","40"
"3299449","8","8","8"
"3300070","11","11","11"
"3301070","40","40","40"
"3301877","24","24","24"
"3302082","22","22","22"
"3303109","6","6","6"
"3303847","18","18","18"
"3304516","3","3","3"
"3304984","40","40","40"
"3305415","41","41","41"
"3305632","16","16","16"
"3305908","40","40","40"
"3306285","40","40","40"
"3308099","40","40","40"
"3308433","40","40","40"
"3308965","40","40","40"
"3309723","40","40","40"
"3310064","40","40","40"
"3310335","40","40","40"
"3310380","40","40","40"
"3310702","40","40","40"
"3312336","40","40","40"
"3312512","41","41","41"
"3313254","3","3","3"
"3315349","14","14","14"
"3315427","40","40","40"
"3315478","40","40","40"
"3316070","1","1","1"
"3316505","40","40","40"
"3317025","40","40","40"
"3317732","40","40","40"
"3319074","12","12","12"
"3320146","40","40","40"
"3321982","40","40","40"
"3323354","40","40","40"
"3323678","40","40","40"
"3324182","4","4","4"
"3324692","40","40","40"
"3324934","40","40","40"
"3325674","40","40","40"
"3326075","40","40","40"
"3326605","40","40","40"
"3326770","40","40","40"
"3327155","40","40","40"
"3327217","40","40","40"
"3327849","40","40","40"
"3328095","40","40","40"
"3328321","40","40","40"
"3328875","40","40","40"
"3330680","40","40","40"
"3330760","40","40","40"
"3330984","40","40","40"
"3331412","2","2","2"
"3331946","0","0","0"
"3332364","40","40","40"
"3332668","40","40","40"
"3332695","40","40","40"
"3332834","10","10","10"
"3332985","40","40","40"
"3333277","40","40","40"
"3334650","40","40","40"
"3335670","40","40","40"
"3335689","40","40","40"
"3339444","40","40","40"
"3339868","40","40","40"
"3340179","40","40","40"
"3340327","40","40","40"
"3340426","40","40","40"
"3342639","40","40","40"
"3342670","24","24","24"
"3343307","40","40","40"
"3344835","40","40","40"
"3345319","1","1","1"
"3346884","40","40","40"
"3347234","4","4","4"
"3347472","19","19","19"
"3347719","40","40","40"
"3348696","40","40","40"
"3350159","17","17","17"
"3351107","0","0","0"
"3352069","40","40","40"
"3353664","40","40","40"
"3353891","40","40","40"
"3354306","40","40","40"
"3355545","41","41","41"
"3357691","40","40","40"
"3357713","40","40","40"
"3358128","40","40","40"
"3358227","7","7","7"
"3358357","40","40","40"
"3358688","40","40","40"
"3359534","40","40","40"
"3359693","40","40","40"
"3360136","40","40","40"
"3360447","40","40","40"
"3361057","40","40","40"
"3361534","40","40","40"
"3362301","40","40","40"
"3362520","8","8","8"
"3362782","40","40","40"
"3363108","40","40","40"
"3363227","40","40","40"
"3363308","41","41","41"
"3363654","40","40","40"
"3363821","40","40","40"
"3364731","2","2","2"
"3365321","40","40","40"
"3366209","40","40","40"
"3366431","40","40","40"
"3366901","40","40","40"
"3367083","40","40","40"
"3367718","40","40","40"
"3368040","40","40","40"
"3368426","40","40","40"
"3368530","40","40","40"
"3368823","40","40","40"
"3370006","40","40","40"
"3370656","7","7","7"
"3372142","10","10","10"
"3372274","40","40","40"
"3373146","40","40","40"
"3373322","40","40","40"
"3373425","40","40","40"
"3374749","40","40","40"
"3375319","40","40","40"
"3376182","40","40","40"
"3376468","14","14","14"
"3377457","0","0","0"
"3377850","22","22","22"
"3379527","40","40","40"
"3379951","40","40","40"
"3380216","40","40","40"
"3380366","40","40","40"
"3380638","9","9","9"
"3381609","40","40","40"
"3382137","40","40","40"
"3384710","10","10","10"
"3384784","40","40","40"
"3386142","0","0","0"
"3386416","19","19","19"
"3386513","16","16","16"
"3387788","40","40","40"
"3388020","40","40","40"
"3388483","40","40","40"
"3389320","18","18","18"
"3389775","40","40","40"
"3389991","40","40","40"
"3390044","29","29","29"
"3390882","40","40","40"
"3391317","28","28","28"
"3391651","40","40","40"
"3392139","40","40","40"
"3392258","40","40","40"
"3392336","3","3","3"
"3393032","0","0","0"
"3393286","2","2","2"
"3393621","0","0","0"
"3393747","40","40","40"
"3394308","40","40","40"
"3395646","11","11","11"
"3395888","1","1","1"
"3397774","7","7","7"
"3399443","0","0","0"
"3400141","40","40","40"
"3404083","40","40","40"
"3404193","40","40","40"
"3405206","41","41","41"
"3406277","41","41","41"
"3406572","40","40","40"
"3406829","40","40","40"
"3407197","40","40","40"
"3407579","40","40","40"
"3407927","40","40","40"
"3408064","40","40","40"
"3410172","40","40","40"
"3410642","40","40","40"
"3410788","40","40","40"
"3411615","40","40","40"
"3411752","40","40","40"
"3411887","40","40","40"
"3412458","40","40","40"
"3412602","19","19","19"
"3412863","40","40","40"
"3412938","40","40","40"
"3413035","40","40","40"
"3414887","15","15","15"
"3415183","23","23","23"
"3415644","17","17","17"
"3416601","40","40","40"
"3417137","40","40","40"
"3417318","40","40","40"
"3417705","40","40","40"
"3417842","40","40","40"
"3419704","40","40","40"
"3419769","40","40","40"
"3419988","40","40","40"
"3420553","40","40","40"
"3421702","9","9","9"
"3422209","40","40","40"
"3422433","10","10","10"
"3423127","40","40","40"
"3424690","1","1","1"
"3426115","40","40","40"
"3426478","40","40","40"
"3427190","40","40","40"
"3428113","40","40","40"
"3428917","40","40","40"
"3429016","40","40","40"
"3429307","40","40","40"
"3429518","19","19","19"
"3430119","8","8","8"
"3430633","6","6","6"
"3431111","40","40","40"
"3431236","40","40","40"
"3432140","40","40","40"
"3432229","40","40","40"
"3434723","40","40","40"
"3434765","40","40","40"
"3436002","40","40","40"
"3436802","40","40","40"
"3437192","40","40","40"
"3438324","40","40","40"
"3438494","41","41","41"
"3438846","40","40","40"
"3440304","40","40","40"
"3440981","40","40","40"
"3441691","41","41","41"
"3443098","4","4","4"
"3444352","40","40","40"
"3446061","40","40","40"
"3448207","40","40","40"
"3448517","40","40","40"
"3449227","40","40","40"
"3450172","40","40","40"
"3450512","40","40","40"
"3450591","40","40","40"
"3451218","40","40","40"
"3451995","5","5","5"
"3452960","40","40","40"
"3453086","4","4","4"
"3453868","40","40","40"
"3454493","40","40","40"
"3457020","2","2","2"
"3457238","40","40","40"
"3457919","40","40","40"
"3458185","40","40","40"
"3458615","40","40","40"
"3458728","40","40","40"
"3459212","40","40","40"
"3460078","40","40","40"
"3460486","40","40","40"
"3460569","40","40","40"
"3460644","40","40","40"
"3461767","40","40","40"
"3462167","40","40","40"
"3462267","40","40","40"
"3462525","40","40","40"
"3462906","40","40","40"
"3463572","40","40","40"
"3464234","40","40","40"
"3464284","40","40","40"
"3465728","18","18","18"
"3466022","40","40","40"
"3466552","40","40","40"
"3467656","40","40","40"
"3467992","40","40","40"
"3469937","40","40","40"
"3470370","40","40","40"
"3470546","10","10","10"
"3471289","40","40","40"
"3471748","40","40","40"
"3472066","40","40","40"
"3472529","40","40","40"
"3472877","22","22","22"
"3473214","40","40","40"
"3473482","40","40","40"
"3473547","12","12","12"
"3473782","40","40","40"
"3473797","15","15","15"
"3474217","40","40","40"
"3474317","40","40","40"
"3474668","17","17","17"
"3474881","40","40","40"
"3475257","0","0","0"
"3475493","40","40","40"
"3478478","40","40","40"
"3478916","1","1","1"
"3478979","40","40","40"
"3479605","40","40","40"
"3480029","17","17","17"
"3480085","40","40","40"
"3481268","40","40","40"
"3483439","40","40","40"
"3484594","8","8","8"
"3484799","40","40","40"
"3484806","10","10","10"
"3485041","0","0","0"
"3485530","40","40","40"
"3489480","8","8","8"
"3490215","40","40","40"
"3490404","40","40","40"
"3491535","40","40","40"
"3493152","40","40","40"
"3494449","1","1","1"
"3495907","40","40","40"
"3496329","40","40","40"
"3496412","14","14","14"
"3497523","40","40","40"
"3497566","40","40","40"
"3498039","40","40","40"
"3498259","40","40","40"
"3499807","40","40","40"
"3500348","40","40","40"
"3500921","40","40","40"
"3501864","40","40","40"
"3502141","40","40","40"
"3502446","40","40","40"
"3504368","40","40","40"
"3504729","40","40","40"
"3504929","40","40","40"
"3505112","40","40","40"
"3505856","40","40","40"
"3506316","24","24","24"
"3506482","13","13","13"
"3506583","40","40","40"
"3508231","40","40","40"
"3508500","40","40","40"
"3509094","40","40","40"
"3509434","40","40","40"
"3510518","23","23","23"
"3510610","40","40","40"
"3510827","40","40","40"
"3511824","40","40","40"
"3512173","40","40","40"
"3512568","40","40","40"
"3513349","40","40","40"
"3514082","40","40","40"
"3514420","40","40","40"
"3514619","40","40","40"
"3514805","40","40","40"
"3514829","40","40","40"
"3515561","40","40","40"
"3515921","40","40","40"
"3515970","40","40","40"
"3516379","40","40","40"
"3516586","40","40","40"
"3517462","40","40","40"
"3517633","40","40","40"
"3518084","40","40","40"
"3518858","40","40","40"
"3519212","40","40","40"
"3520037","40","40","40"
"3520090","40","40","40"
"3520712","40","40","40"
"3522261","40","40","40"
"3523135","40","40","40"
"3523248","12","12","12"
"3525381","3","3","3"
"3528047","40","40","40"
"3528570","9","9","9"
"3529035","41","41","41"
"3529342","40","40","40"
"3529778","15","15","15"
"3530566","40","40","40"
"3530787","40","40","40"
"3531395","40","40","40"
"3532732","40","40","40"
"3533587","40","40","40"
"3533988","40","40","40"
"3534172","40","40","40"
"3534259","40","40","40"
"3535735","40","40","40"
"3536015","40","40","40"
"3536167","40","40","40"
"3536393","40","40","40"
"3537358","40","40","40"
"3539624","40","40","40"
"3540317","40","40","40"
"3541662","40","40","40"
"3541962","4","4","4"
"3544033","40","40","40"
"3544192","40","40","40"
"3544729","40","40","40"
"3545720","40","40","40"
"3545871","4","4","4"
"3546647","40","40","40"
"3546848","9","9","9"
"3547246","40","40","40"
"3547377","40","40","40"
"3547510","40","40","40"
"3548428","40","40","40"
"3548482","20","20","20"
"3549941","40","40","40"
"3550644","40","40","40"
"3550959","6","6","6"
"3551206","40","40","40"
"3551455","40","40","40"
"3551508","40","40","40"
"3553165","40","40","40"
"3553770","40","40","40"
"3553963","40","40","40"
"3555753","40","40","40"
"3556062","10","10","10"
"3556221","40","40","40"
"3556743","40","40","40"
"3556859","40","40","40"
"3557275","40","40","40"
"3557349","40","40","40"
"3557640","40","40","40"
"3558256","40","40","40"
"3558754","40","40","40"
"3559122","40","40","40"
"3560600","40","40","40"
"3560831","40","40","40"
"3561681","40","40","40"
"3563495","23","23","23"
"3565466","40","40","40"
"3565520","40","40","40"
"3565955","41","41","41"
"3566149","40","40","40"
"3566805","40","40","40"
"3567108","24","24","24"
"3568286","4","4","4"
"3568841","40","40","40"
"3569188","40","40","40"
"3569658","40","40","40"
"3570500","1","1","1"
"3571069","8","8","8"
