"Step","generalization2_16_test-on-11-tilidmohob - episodic_return","generalization2_16_test-on-11-tilidmohob - episodic_return__MIN","generalization2_16_test-on-11-tilidmohob - episodic_return__MAX"
"489154","10","10","10"
"490827","10","10","10"
"490913","10","10","10"
"490987","0","0","0"
"491169","10","10","10"
"491209","0","0","0"
"491636","0","0","0"
"492274","0","0","0"
"492361","10","10","10"
"492825","0","0","0"
"492904","0","0","0"
"493672","10","10","10"
"493761","0","0","0"
"494073","0","0","0"
"494212","10","10","10"
"494293","0","0","0"
"494343","0","0","0"
"495155","10","10","10"
"495291","0","0","0"
"495471","10","10","10"
"496152","10","10","10"
"496357","0","0","0"
"497211","10","10","10"
"497288","10","10","10"
"498975","0","0","0"
"499024","0","0","0"
"499692","0","0","0"
"499835","10","10","10"
"499986","0","0","0"
"500050","10","10","10"
"500122","0","0","0"
"500422","0","0","0"
"500987","10","10","10"
"501109","10","10","10"
"501187","10","10","10"
"501461","10","10","10"
"501621","10","10","10"
"503821","0","0","0"
"504594","10","10","10"
"504791","0","0","0"
"505089","10","10","10"
"505747","0","0","0"
"506752","0","0","0"
"506899","10","10","10"
"507710","0","0","0"
"507953","0","0","0"
"508230","10","10","10"
"508550","10","10","10"
"509181","0","0","0"
"509203","10","10","10"
"509411","0","0","0"
"510142","10","10","10"
"511395","10","10","10"
"511657","0","0","0"
"511683","10","10","10"
"511866","0","0","0"
"512087","10","10","10"
"512219","0","0","0"
"512342","0","0","0"
"512440","10","10","10"
"512804","0","0","0"
"513102","0","0","0"
"513171","10","10","10"
"513279","10","10","10"
"513366","10","10","10"
"513555","10","10","10"
"514208","0","0","0"
"514272","10","10","10"
"514550","10","10","10"
"514605","0","0","0"
"514836","0","0","0"
"515293","0","0","0"
"515473","0","0","0"
"515700","10","10","10"
"516646","0","0","0"
"517070","10","10","10"
"517346","0","0","0"
"517585","10","10","10"
"517701","0","0","0"
"517770","0","0","0"
"518097","10","10","10"
"518445","10","10","10"
"519036","0","0","0"
"519152","0","0","0"
"519479","0","0","0"
"519628","0","0","0"
"520231","0","0","0"
"520332","10","10","10"
"520545","10","10","10"
"520732","0","0","0"
"521154","0","0","0"
"521975","10","10","10"
"522827","0","0","0"
"522987","0","0","0"
"523316","10","10","10"
"523529","10","10","10"
"524274","0","0","0"
"524825","0","0","0"
"524910","10","10","10"
"525672","0","0","0"
"526073","0","0","0"
"526194","10","10","10"
"526212","0","0","0"
"526343","0","0","0"
"526450","10","10","10"
"527073","10","10","10"
"527155","0","0","0"
"527471","0","0","0"
"527779","10","10","10"
"528152","0","0","0"
"528357","0","0","0"
"528807","10","10","10"
"529063","10","10","10"
"529146","10","10","10"
"529288","0","0","0"
"529373","10","10","10"
"529608","10","10","10"
"530381","10","10","10"
"530975","0","0","0"
"531024","0","0","0"
"531088","10","10","10"
"531145","10","10","10"
"531209","10","10","10"
"531962","10","10","10"
"532122","0","0","0"
"532696","10","10","10"
"532987","0","0","0"
"533461","0","0","0"
"533621","0","0","0"
"534714","10","10","10"
"535245","10","10","10"
"535753","10","10","10"
"535838","0","0","0"
"536048","10","10","10"
"536240","10","10","10"
"536594","0","0","0"
"537089","0","0","0"
"537339","10","10","10"
"537953","10","10","10"
"538049","10","10","10"
"538752","0","0","0"
"539953","0","0","0"
"540361","10","10","10"
"540550","0","0","0"
"541181","0","0","0"
"541757","10","10","10"
"542142","0","0","0"
"542384","10","10","10"
"542534","10","10","10"
"542971","10","10","10"
"543611","10","10","10"
"543657","0","0","0"
"543683","0","0","0"
"544087","0","0","0"
"544219","0","0","0"
"544440","0","0","0"
"544804","0","0","0"
"545279","0","0","0"
"545366","0","0","0"
"545430","10","10","10"
"545555","0","0","0"
"545747","10","10","10"
"546272","0","0","0"
"546550","0","0","0"
"546583","10","10","10"
"546836","0","0","0"
"548384","10","10","10"
"548646","0","0","0"
"549070","0","0","0"
"549346","0","0","0"
"549701","0","0","0"
"549770","0","0","0"
"550097","0","0","0"
"550445","0","0","0"
"551036","0","0","0"
"551669","10","10","10"
"552332","0","0","0"
"552524","10","10","10"
"552732","0","0","0"
"552958","10","10","10"
"553154","0","0","0"
"553975","0","0","0"
"554413","10","10","10"
"554827","0","0","0"
"554987","0","0","0"
"555189","10","10","10"
"555316","0","0","0"
"556267","10","10","10"
"556825","0","0","0"
"557672","0","0","0"
"557767","10","10","10"
"558212","0","0","0"
"558351","0","0","0"
"558450","0","0","0"
"558824","10","10","10"
"559155","0","0","0"
"559471","0","0","0"
"559779","0","0","0"
"559848","10","10","10"
"559879","10","10","10"
"560296","10","10","10"
"560357","0","0","0"
"560519","10","10","10"
"560825","0","0","0"
"561063","0","0","0"
"561123","10","10","10"
"561373","0","0","0"
"561465","10","10","10"
"561608","0","0","0"
"562164","10","10","10"
"562779","10","10","10"
"563088","0","0","0"
"564076","10","10","10"
"564122","0","0","0"
"564696","0","0","0"
"565461","0","0","0"
"566351","10","10","10"
"566471","10","10","10"
"566714","0","0","0"
"567245","0","0","0"
"567838","0","0","0"
"568594","0","0","0"
"569685","10","10","10"
"569953","0","0","0"
"570049","0","0","0"
"570301","10","10","10"
"570380","10","10","10"
"570752","0","0","0"
"571792","10","10","10"
"571953","0","0","0"
"572237","10","10","10"
"572361","0","0","0"
"572416","10","10","10"
"572705","10","10","10"
"572961","10","10","10"
"573281","10","10","10"
"574384","0","0","0"
"574534","0","0","0"
"575244","10","10","10"
"575430","10","10","10"
"575611","0","0","0"
"575683","0","0","0"
"575995","10","10","10"
"576440","0","0","0"
"576804","0","0","0"
"577115","10","10","10"
"577179","10","10","10"
"577279","0","0","0"
"577430","0","0","0"
"577747","0","0","0"
"578139","10","10","10"
"578367","10","10","10"
"578544","10","10","10"
"578583","0","0","0"
"578680","10","10","10"
"578836","0","0","0"
"578934","10","10","10"
"579095","10","10","10"
"579419","10","10","10"
"580384","0","0","0"
"580472","10","10","10"
"580530","10","10","10"
"580646","0","0","0"
"581042","10","10","10"
"581070","0","0","0"
"581346","0","0","0"
"581701","0","0","0"
"581770","0","0","0"
"581911","10","10","10"
"582097","0","0","0"
"583036","0","0","0"
"584732","0","0","0"
"584958","0","0","0"
"585154","0","0","0"
"585922","10","10","10"
"586146","10","10","10"
"586231","10","10","10"
"586367","10","10","10"
"586413","0","0","0"
"586827","0","0","0"
"587189","0","0","0"
"587391","10","10","10"
"587401","10","10","10"
"588267","0","0","0"
"588542","10","10","10"
"588825","0","0","0"
"589421","10","10","10"
"589674","0","0","0"
"589943","10","10","10"
"590212","0","0","0"
"590429","10","10","10"
"590526","10","10","10"
"590621","10","10","10"
"591155","0","0","0"
"591429","10","10","10"
"592296","0","0","0"
"592357","0","0","0"
"592452","10","10","10"
"592605","10","10","10"
"592746","10","10","10"
"593007","10","10","10"
"593063","0","0","0"
"593093","10","10","10"
"593197","10","10","10"
"593257","10","10","10"
"593465","0","0","0"
"593608","0","0","0"
"593710","10","10","10"
"594164","0","0","0"
"594504","10","10","10"
"596076","0","0","0"
"596122","0","0","0"
"596168","10","10","10"
"596478","10","10","10"
"596696","0","0","0"
"596760","10","10","10"
"596882","10","10","10"
"597527","10","10","10"
"597939","10","10","10"
"598351","0","0","0"
"598471","0","0","0"
"598714","0","0","0"
"599040","10","10","10"
"599838","0","0","0"
"599903","10","10","10"
"600578","10","10","10"
"601685","0","0","0"
"601855","10","10","10"
"601887","10","10","10"
"602015","10","10","10"
"602049","0","0","0"
"602133","10","10","10"
"602301","0","0","0"
"602815","10","10","10"
"603324","10","10","10"
"603792","0","0","0"
"603898","10","10","10"
"603953","0","0","0"
"604237","0","0","0"
"604290","10","10","10"
"604922","10","10","10"
"604958","10","10","10"
"605005","10","10","10"
"605281","0","0","0"
"605575","10","10","10"
"605981","10","10","10"
"606904","10","10","10"
"607244","0","0","0"
"607430","0","0","0"
"607683","0","0","0"
"607995","0","0","0"
"608259","10","10","10"
"608771","10","10","10"
"608863","10","10","10"
"608921","10","10","10"
"609020","10","10","10"
"609031","10","10","10"
"609415","10","10","10"
"609510","10","10","10"
"609747","0","0","0"
"609852","10","10","10"
"609891","10","10","10"
"610141","10","10","10"
"610275","10","10","10"
"610371","10","10","10"
"610544","0","0","0"
"610836","0","0","0"
"610934","0","0","0"
"610946","10","10","10"
"611419","0","0","0"
"611539","10","10","10"
"612384","0","0","0"
"612875","10","10","10"
"613042","0","0","0"
"613070","0","0","0"
"613168","10","10","10"
"613189","10","10","10"
"613312","10","10","10"
"613504","10","10","10"
"613770","0","0","0"
"614097","0","0","0"
"614163","10","10","10"
"614301","10","10","10"
"614791","10","10","10"
"615032","10","10","10"
"615204","10","10","10"
"615396","10","10","10"
"616732","0","0","0"
"618146","0","0","0"
"618513","10","10","10"
"619189","0","0","0"
"619401","0","0","0"
"620267","0","0","0"
"621943","0","0","0"
"622292","10","10","10"
"623539","10","10","10"
"623700","10","10","10"
"623800","10","10","10"
"624110","10","10","10"
"624357","0","0","0"
"624452","0","0","0"
"624746","0","0","0"
"625007","0","0","0"
"625063","0","0","0"
"625197","0","0","0"
"625257","0","0","0"
"625465","0","0","0"
"626164","0","0","0"
"626839","10","10","10"
"627089","10","10","10"
"628076","0","0","0"
"628122","0","0","0"
"628168","0","0","0"
"628478","0","0","0"
"628760","0","0","0"
"628882","0","0","0"
"629157","10","10","10"
"629714","10","10","10"
"630351","0","0","0"
"633912","10","10","10"
"634049","0","0","0"
"634133","0","0","0"
"634597","10","10","10"
"634815","0","0","0"
"635792","0","0","0"
"636139","10","10","10"
"636922","0","0","0"
"637281","0","0","0"
"639244","0","0","0"
"639430","0","0","0"
"639494","10","10","10"
"640863","0","0","0"
"640921","0","0","0"
"641158","10","10","10"
"641430","0","0","0"
"641510","0","0","0"
"641852","0","0","0"
"642275","0","0","0"
"642371","0","0","0"
"642747","10","10","10"
"642911","10","10","10"
"642946","0","0","0"
"643067","10","10","10"
"643419","0","0","0"
"643675","10","10","10"
"643836","10","10","10"
"644384","0","0","0"
"644875","0","0","0"
"645042","0","0","0"
"645070","0","0","0"
"645168","0","0","0"
"645189","0","0","0"
"645360","10","10","10"
"645504","0","0","0"
"645770","0","0","0"
"645827","10","10","10"
"646141","0","0","0"
"646163","0","0","0"
"646239","10","10","10"
"646301","0","0","0"
"646791","0","0","0"
"647396","0","0","0"
"647730","10","10","10"
"648732","0","0","0"
"649724","10","10","10"
"650062","10","10","10"
"650146","0","0","0"
"651189","0","0","0"
"651381","10","10","10"
"651401","0","0","0"
"651574","10","10","10"
"651836","10","10","10"
"652028","10","10","10"
"652051","10","10","10"
"652784","10","10","10"
"652924","10","10","10"
"652933","10","10","10"
"653943","0","0","0"
"654263","10","10","10"
"654333","10","10","10"
"655539","0","0","0"
"655700","0","0","0"
"656110","0","0","0"
"656404","10","10","10"
"656452","0","0","0"
"656631","10","10","10"
"656746","0","0","0"
"656880","10","10","10"
"657007","0","0","0"
"657063","0","0","0"
"657197","0","0","0"
"657257","0","0","0"
"657465","0","0","0"
"657657","10","10","10"
"657903","10","10","10"
"657925","10","10","10"
"658164","0","0","0"
"658839","0","0","0"
"659089","0","0","0"
"659197","10","10","10"
"660015","10","10","10"
"660076","0","0","0"
"660122","0","0","0"
"660168","0","0","0"
"660478","0","0","0"
"660534","10","10","10"
"660652","10","10","10"
"660760","0","0","0"
"661417","10","10","10"
"661714","0","0","0"
"661993","10","10","10"
"662351","0","0","0"
"662450","10","10","10"
"662514","10","10","10"
"665912","0","0","0"
"666049","0","0","0"
"666133","0","0","0"
"666597","0","0","0"
"666641","10","10","10"
"666815","0","0","0"
"667029","10","10","10"
"667792","0","0","0"
"668139","0","0","0"
"668760","10","10","10"
"668922","0","0","0"
"669281","0","0","0"
"669506","10","10","10"
"669634","10","10","10"
"669867","10","10","10"
"670719","10","10","10"
"670744","10","10","10"
"671244","0","0","0"
"671554","10","10","10"
"671934","10","10","10"
"672862","10","10","10"
"672921","0","0","0"
"673118","10","10","10"
"673158","0","0","0"
"673430","0","0","0"
"673510","0","0","0"
"673558","10","10","10"
"674275","0","0","0"
"674381","0","0","0"
"674482","10","10","10"
"675067","0","0","0"
"675675","0","0","0"
"676384","0","0","0"
"676485","10","10","10"
"676869","10","10","10"
"677224","0","0","0"
"677504","0","0","0"
"677770","0","0","0"
"677827","0","0","0"
"678239","0","0","0"
"678301","0","0","0"
"678624","10","10","10"
"678791","0","0","0"
"679341","10","10","10"
"679396","0","0","0"
"679587","10","10","10"
"680259","10","10","10"
"680509","10","10","10"
"680522","10","10","10"
"680698","10","10","10"
"680732","0","0","0"
"681543","10","10","10"
"681884","10","10","10"
"682062","0","0","0"
"682146","0","0","0"
"683079","10","10","10"
"683381","0","0","0"
"683401","0","0","0"
"683598","10","10","10"
"683723","10","10","10"
"684051","0","0","0"
"684474","10","10","10"
"684852","10","10","10"
"684924","0","0","0"
"685022","10","10","10"
"685114","10","10","10"
"685536","10","10","10"
"687539","0","0","0"
"687667","10","10","10"
"687715","10","10","10"
"687933","10","10","10"
"687971","10","10","10"
"688110","0","0","0"
"688404","0","0","0"
"688452","0","0","0"
"688675","10","10","10"
"688746","0","0","0"
"688880","0","0","0"
"688948","10","10","10"
"689063","0","0","0"
"689130","10","10","10"
"689657","0","0","0"
"689962","10","10","10"
"690244","10","10","10"
"690839","0","0","0"
"690915","10","10","10"
"690967","10","10","10"
"691555","10","10","10"
"692015","0","0","0"
"692122","0","0","0"
"692168","0","0","0"
"692247","10","10","10"
"692411","10","10","10"
"692652","0","0","0"
"692795","10","10","10"
"693450","10","10","10"
"693664","10","10","10"
"693714","0","0","0"
"693993","0","0","0"
"694351","0","0","0"
"696102","10","10","10"
"697912","0","0","0"
"698049","0","0","0"
"698167","0","0","0"
"698423","10","10","10"
"698597","0","0","0"
"698641","0","0","0"
"698757","10","10","10"
"698833","10","10","10"
"698917","10","10","10"
"699029","10","10","10"
"699169","10","10","10"
"699214","10","10","10"
"699477","10","10","10"
"699792","0","0","0"
"699985","10","10","10"
"700033","10","10","10"
"700709","10","10","10"
"700851","10","10","10"
"701107","10","10","10"
"701455","10","10","10"
"701678","10","10","10"
"701867","0","0","0"
"702305","10","10","10"
"702433","10","10","10"
"702719","0","0","0"
"702744","0","0","0"
"702830","10","10","10"
"703032","10","10","10"
"703244","0","0","0"
"703554","0","0","0"
"703670","10","10","10"
"703934","0","0","0"
"704110","10","10","10"
"704155","10","10","10"
"704588","10","10","10"
"704721","10","10","10"
"704780","10","10","10"
"704881","0","0","0"
"704921","0","0","0"
"705158","0","0","0"
"705558","0","0","0"
"706381","0","0","0"
"706482","0","0","0"
"706959","10","10","10"
"707355","10","10","10"
"707483","10","10","10"
"707937","10","10","10"
"708023","10","10","10"
"708367","10","10","10"
"709504","0","0","0"
"709772","10","10","10"
"710239","0","0","0"
"710301","0","0","0"
"710363","10","10","10"
"711263","10","10","10"
"711341","0","0","0"
"711396","0","0","0"
"711425","10","10","10"
"712259","0","0","0"
"713055","10","10","10"
"713884","0","0","0"
"714146","0","0","0"
"714221","10","10","10"
"714725","10","10","10"
"715079","0","0","0"
"715160","10","10","10"
"715381","0","0","0"
"715401","0","0","0"
"715554","10","10","10"
"715723","0","0","0"
"716051","0","0","0"
"716489","10","10","10"
"716627","10","10","10"
"716924","0","0","0"
"717022","0","0","0"
"717114","0","0","0"
"717511","10","10","10"
"717993","10","10","10"
"718114","10","10","10"
"718434","10","10","10"
"718970","10","10","10"
"719243","10","10","10"
"720125","0","0","0"
"720404","0","0","0"
"720948","0","0","0"
"721063","0","0","0"
"721173","10","10","10"
"721491","10","10","10"
"721657","0","0","0"
"721728","10","10","10"
"721823","10","10","10"
"721962","0","0","0"
"722244","0","0","0"
"722765","10","10","10"
"723268","10","10","10"
"724015","0","0","0"
"724136","0","0","0"
"724168","0","0","0"
"724247","0","0","0"
"724436","10","10","10"
"724652","0","0","0"
"724795","0","0","0"
"724820","10","10","10"
"725450","0","0","0"
"725524","10","10","10"
"725664","0","0","0"
"725714","0","0","0"
"725930","10","10","10"
"726282","10","10","10"
"726535","10","10","10"
"726874","10","10","10"
"727405","10","10","10"
"728050","10","10","10"
"728102","0","0","0"
"729983","10","10","10"
"730229","10","10","10"
"730757","0","0","0"
"730851","0","0","0"
"731214","0","0","0"
"731363","10","10","10"
"731792","0","0","0"
"732048","10","10","10"
"732423","10","10","10"
"733107","0","0","0"
"733867","0","0","0"
"734029","10","10","10"
"734144","10","10","10"
"734251","10","10","10"
"734736","10","10","10"
"735032","0","0","0"
"735168","10","10","10"
"735536","10","10","10"
"735554","0","0","0"
"735670","0","0","0"
