"Step","generalization2_16_test-on-00-sugasfakat - episodic_return","generalization2_16_test-on-00-sugasfakat - episodic_return__MIN","generalization2_16_test-on-00-sugasfakat - episodic_return__MAX"
"206738","0","0","0"
"207370","0","0","0"
"207596","2","2","2"
"207786","1","1","1"
"208011","1","1","1"
"208373","0","0","0"
"208505","1","1","1"
"208514","5","5","5"
"208653","0","0","0"
"208977","0","0","0"
"209636","1","1","1"
"209787","0","0","0"
"209812","1","1","1"
"210083","1","1","1"
"210438","1","1","1"
"210728","12","12","12"
"210759","0","0","0"
"210899","2","2","2"
"210995","1","1","1"
"211050","0","0","0"
"211072","1","1","1"
"211523","1","1","1"
"211643","0","0","0"
"211679","1","1","1"
"211720","2","2","2"
"211849","1","1","1"
"211920","1","1","1"
"211997","3","3","3"
"212085","0","0","0"
"212244","0","0","0"
"212621","0","0","0"
"212676","0","0","0"
"212779","0","0","0"
"212928","0","0","0"
"213210","1","1","1"
"213567","0","0","0"
"213662","2","2","2"
"213706","2","2","2"
"213855","0","0","0"
"214076","1","1","1"
"214131","0","0","0"
"214500","0","0","0"
"214825","1","1","1"
"215144","0","0","0"
"215409","5","5","5"
"215451","1","1","1"
"215495","0","0","0"
"215833","1","1","1"
"215921","0","0","0"
"216059","0","0","0"
"216218","0","0","0"
"216426","0","0","0"
"216489","0","0","0"
"216636","0","0","0"
"216767","0","0","0"
"216800","1","1","1"
"216911","2","2","2"
"216968","0","0","0"
"217047","2","2","2"
"217250","0","0","0"
"217473","2","2","2"
"217545","2","2","2"
"217678","3","3","3"
"217780","2","2","2"
"217828","0","0","0"
"217858","0","0","0"
"218093","9","9","9"
"218163","0","0","0"
"218445","1","1","1"
"218663","0","0","0"
"218712","2","2","2"
"218826","0","0","0"
"218927","0","0","0"
"219001","2","2","2"
"219102","1","1","1"
"219143","0","0","0"
"219286","2","2","2"
"219436","0","0","0"
"220091","0","0","0"
"220116","1","1","1"
"220331","0","0","0"
"220703","1","1","1"
"220901","0","0","0"
"221105","0","0","0"
"221161","0","0","0"
"221234","2","2","2"
"221590","0","0","0"
"221717","3","3","3"
"221785","0","0","0"
"222006","1","1","1"
"222189","1","1","1"
"222924","0","0","0"
"223005","0","0","0"
"223310","2","2","2"
"223376","3","3","3"
"223425","0","0","0"
"223558","0","0","0"
"223683","2","2","2"
"223748","0","0","0"
"223913","0","0","0"
"224205","0","0","0"
"224274","1","1","1"
"224428","1","1","1"
"224480","0","0","0"
"224859","0","0","0"
"224995","2","2","2"
"225176","1","1","1"
"225613","0","0","0"
"225738","0","0","0"
"225951","1","1","1"
"226076","1","1","1"
"226174","1","1","1"
"226242","2","2","2"
"226412","0","0","0"
"226483","1","1","1"
"226795","2","2","2"
"226816","5","5","5"
"226896","0","0","0"
"226965","1","1","1"
"227092","0","0","0"
"227333","4","4","4"
"227727","0","0","0"
"228004","0","0","0"
"228182","1","1","1"
"228269","0","0","0"
"228336","4","4","4"
"228393","1","1","1"
"228453","0","0","0"
"228783","2","2","2"
"228838","2","2","2"
"228891","0","0","0"
"229249","0","0","0"
"229385","0","0","0"
"229682","2","2","2"
"229700","1","1","1"
"229794","0","0","0"
"229883","0","0","0"
"229983","0","0","0"
"230028","2","2","2"
"230108","0","0","0"
"230420","0","0","0"
"230574","1","1","1"
"230625","4","4","4"
"230736","0","0","0"
"230919","1","1","1"
"230997","0","0","0"
"231104","0","0","0"
"231197","0","0","0"
"231250","0","0","0"
"231432","1","1","1"
"231491","0","0","0"
"231620","0","0","0"
"231873","0","0","0"
"231944","0","0","0"
"232198","0","0","0"
"232272","0","0","0"
"232408","0","0","0"
"232605","0","0","0"
"232794","2","2","2"
"233014","0","0","0"
"233737","2","2","2"
"234063","1","1","1"
"234189","1","1","1"
"234365","5","5","5"
"234390","1","1","1"
"234524","0","0","0"
"234719","1","1","1"
"234823","0","0","0"
"235102","0","0","0"
"235139","0","0","0"
"235524","0","0","0"
"235705","1","1","1"
"235713","1","1","1"
"235974","0","0","0"
"236148","0","0","0"
"236337","3","3","3"
"236583","0","0","0"
"236851","1","1","1"
"236877","0","0","0"
"236976","1","1","1"
"237006","2","2","2"
"237098","1","1","1"
"237370","2","2","2"
"237726","2","2","2"
"237775","0","0","0"
"238060","1","1","1"
"238186","0","0","0"
"238590","2","2","2"
"238619","1","1","1"
"238728","1","1","1"
"238914","4","4","4"
"239030","0","0","0"
"239126","0","0","0"
"239181","0","0","0"
"239299","1","1","1"
"239494","0","0","0"
"239570","2","2","2"
"239625","4","4","4"
"239927","0","0","0"
"240038","0","0","0"
"240083","6","6","6"
"240372","0","0","0"
"240408","0","0","0"
"240533","2","2","2"
"240699","0","0","0"
"240883","0","0","0"
"241280","0","0","0"
"241631","1","1","1"
"242076","0","0","0"
"242135","2","2","2"
"242209","1","1","1"
"242286","2","2","2"
"242382","0","0","0"
"242479","0","0","0"
"242538","1","1","1"
"243084","4","4","4"
"243330","0","0","0"
"243442","3","3","3"
"243474","0","0","0"
"243573","5","5","5"
"243719","0","0","0"
"244304","0","0","0"
"244352","0","0","0"
"244565","0","0","0"
"244692","2","2","2"
"244767","0","0","0"
"244956","0","0","0"
"245168","0","0","0"
"245381","1","1","1"
"245513","0","0","0"
"245781","0","0","0"
"245882","1","1","1"
"245998","0","0","0"
"246130","1","1","1"
"246462","1","1","1"
"246467","0","0","0"
"246539","0","0","0"
"246870","1","1","1"
"247095","0","0","0"
"247133","2","2","2"
"247213","0","0","0"
"247234","0","0","0"
"247300","2","2","2"
"247407","0","0","0"
"247456","2","2","2"
"247513","7","7","7"
"247587","4","4","4"
"247673","0","0","0"
"247721","1","1","1"
"247783","1","1","1"
"247845","0","0","0"
"247999","2","2","2"
"248405","0","0","0"
"248543","0","0","0"
"248660","1","1","1"
"248738","1","1","1"
"248804","0","0","0"
"248837","0","0","0"
"248975","1","1","1"
"249027","0","0","0"
"249102","0","0","0"
"249198","0","0","0"
"249259","0","0","0"
"249309","0","0","0"
"249489","9","9","9"
"249613","2","2","2"
"249822","1","1","1"
"249979","1","1","1"
"250000","0","0","0"
"250088","0","0","0"
"250332","1","1","1"
"250458","0","0","0"
"250519","1","1","1"
"250666","0","0","0"
"250702","0","0","0"
"251142","0","0","0"
"251322","0","0","0"
"251541","0","0","0"
"251704","6","6","6"
"251719","2","2","2"
"252020","1","1","1"
"252291","0","0","0"
"252367","0","0","0"
"252560","0","0","0"
"252650","0","0","0"
"252730","0","0","0"
"252955","1","1","1"
"253081","0","0","0"
"253146","1","1","1"
"253244","9","9","9"
"253301","1","1","1"
"253330","0","0","0"
"253424","2","2","2"
"253597","0","0","0"
"253740","0","0","0"
"253920","1","1","1"
"254071","0","0","0"
"254088","2","2","2"
"254439","0","0","0"
"254502","0","0","0"
"254687","2","2","2"
"254753","2","2","2"
"254868","1","1","1"
"254919","0","0","0"
"255140","1","1","1"
"255246","0","0","0"
"255421","3","3","3"
"255489","1","1","1"
"255664","1","1","1"
"255765","0","0","0"
"255949","0","0","0"
"256232","2","2","2"
"256376","0","0","0"
"256494","1","1","1"
"256537","2","2","2"
"256657","1","1","1"
"256790","2","2","2"
"257121","0","0","0"
"257372","0","0","0"
"257540","2","2","2"
"257900","0","0","0"
"258034","1","1","1"
"258071","0","0","0"
"258186","6","6","6"
"258267","1","1","1"
"258403","0","0","0"
"258487","1","1","1"
"258734","0","0","0"
"258921","3","3","3"
"259040","2","2","2"
"259195","2","2","2"
"259273","3","3","3"
"259334","1","1","1"
"259402","0","0","0"
"259509","0","0","0"
"259584","3","3","3"
"259651","0","0","0"
"259833","2","2","2"
"259845","5","5","5"
"260127","1","1","1"
"260456","0","0","0"
"260498","0","0","0"
"260568","4","4","4"
"260688","0","0","0"
"260843","0","0","0"
"260947","1","1","1"
"260993","0","0","0"
"261141","2","2","2"
"261386","0","0","0"
"261482","0","0","0"
"261532","0","0","0"
"261570","2","2","2"
"261684","0","0","0"
"261714","0","0","0"
"261900","0","0","0"
"262076","1","1","1"
"262169","0","0","0"
"262347","3","3","3"
"262424","0","0","0"
"262622","2","2","2"
"262770","1","1","1"
"262824","0","0","0"
"262944","0","0","0"
"263002","2","2","2"
"263062","0","0","0"
"263305","0","0","0"
"263422","0","0","0"
"263621","0","0","0"
"263778","1","1","1"
"264136","1","1","1"
"264260","1","1","1"
"264428","0","0","0"
"264496","0","0","0"
"264557","3","3","3"
"264602","0","0","0"
"264764","0","0","0"
"264804","0","0","0"
"265140","0","0","0"
"265180","1","1","1"
"265292","0","0","0"
"265345","0","0","0"
"265611","0","0","0"
"265778","1","1","1"
"265935","2","2","2"
"266363","2","2","2"
"266836","1","1","1"
"266894","4","4","4"
"266985","0","0","0"
"267091","1","1","1"
"267139","1","1","1"
"267403","0","0","0"
"267746","1","1","1"
"267780","0","0","0"
"268044","0","0","0"
"268516","0","0","0"
"268566","0","0","0"
"268682","1","1","1"
"269030","2","2","2"
"269093","2","2","2"
"269215","0","0","0"
"269400","0","0","0"
"269514","0","0","0"
"269574","1","1","1"
"269664","0","0","0"
"269742","1","1","1"
"269897","1","1","1"
"269973","1","1","1"
"270183","0","0","0"
"270302","0","0","0"
"270384","0","0","0"
"270447","1","1","1"
"270487","0","0","0"
"270634","0","0","0"
"270712","0","0","0"
"270765","1","1","1"
"271133","1","1","1"
"271290","0","0","0"
"271329","2","2","2"
"271486","0","0","0"
"271680","1","1","1"
"271898","1","1","1"
"272129","1","1","1"
"272375","2","2","2"
"272444","1","1","1"
"272475","0","0","0"
"272706","1","1","1"
"272949","0","0","0"
"273031","4","4","4"
"273326","0","0","0"
"273481","0","0","0"
"273690","0","0","0"
"273746","1","1","1"
"273793","0","0","0"
"273900","1","1","1"
"273940","1","1","1"
"274035","0","0","0"
"274050","0","0","0"
"274137","2","2","2"
"274246","0","0","0"
"274344","1","1","1"
"274405","0","0","0"
"274453","0","0","0"
"274628","0","0","0"
"274737","2","2","2"
"274827","1","1","1"
"274881","0","0","0"
"275099","0","0","0"
"275312","1","1","1"
"275596","0","0","0"
"275914","0","0","0"
"276077","0","0","0"
"276214","3","3","3"
"276232","0","0","0"
"276307","0","0","0"
"276367","0","0","0"
"276514","0","0","0"
"276791","0","0","0"
"276925","0","0","0"
"276966","0","0","0"
"277050","0","0","0"
"277060","0","0","0"
"277213","0","0","0"
"277461","1","1","1"
"277521","0","0","0"
"277607","0","0","0"
"277790","0","0","0"
"277873","1","1","1"
"278264","0","0","0"
"278338","0","0","0"
"278662","1","1","1"
"278770","1","1","1"
"278915","1","1","1"
"279051","0","0","0"
"279332","0","0","0"
"279571","0","0","0"
"280276","0","0","0"
"280344","1","1","1"
"280648","0","0","0"
"280777","0","0","0"
"280937","0","0","0"
"281473","1","1","1"
"281612","0","0","0"
"281706","1","1","1"
"281733","1","1","1"
"281802","3","3","3"
"281881","1","1","1"
"281937","0","0","0"
"282107","0","0","0"
"282220","5","5","5"
"282320","7","7","7"
"282394","1","1","1"
"282480","0","0","0"
"282545","2","2","2"
"282776","0","0","0"
"283059","0","0","0"
"283122","0","0","0"
"283171","1","1","1"
"283501","0","0","0"
"283747","0","0","0"
"283877","2","2","2"
"284025","0","0","0"
"284117","0","0","0"
"284470","1","1","1"
"284782","0","0","0"
"284810","0","0","0"
"284977","0","0","0"
"285703","3","3","3"
"285763","1","1","1"
"285883","0","0","0"
"285924","1","1","1"
"286049","1","1","1"
"286183","2","2","2"
"286292","0","0","0"
"286391","1","1","1"
"286428","3","3","3"
"286541","2","2","2"
"286593","0","0","0"
"286734","0","0","0"
"286878","0","0","0"
"286916","1","1","1"
"287142","0","0","0"
"287249","2","2","2"
"287328","1","1","1"
"287450","1","1","1"
"287595","1","1","1"
"287651","0","0","0"
"287769","0","0","0"
"287817","0","0","0"
"287965","0","0","0"
"288071","0","0","0"
"288249","0","0","0"
"288538","0","0","0"
"288604","0","0","0"
"288655","2","2","2"
"289023","1","1","1"
"289208","0","0","0"
"289338","0","0","0"
"289533","0","0","0"
"289874","1","1","1"
"290090","1","1","1"
"290131","1","1","1"
"290336","0","0","0"
"290428","2","2","2"
"290660","0","0","0"
"290710","1","1","1"
"290779","1","1","1"
"291036","0","0","0"
"291241","3","3","3"
"291303","0","0","0"
"291416","3","3","3"
"291490","1","1","1"
"291890","1","1","1"
"291960","0","0","0"
"292022","2","2","2"
"292166","1","1","1"
"292297","1","1","1"
"292401","0","0","0"
"292476","0","0","0"
"292480","3","3","3"
"292559","1","1","1"
"292852","0","0","0"
"292886","0","0","0"
"292967","0","0","0"
"293124","1","1","1"
"293475","1","1","1"
"293571","1","1","1"
"293649","1","1","1"
"293742","0","0","0"
"293893","0","0","0"
"294297","1","1","1"
"294342","0","0","0"
"294438","0","0","0"
"294727","0","0","0"
"294792","2","2","2"
"294935","8","8","8"
"295079","0","0","0"
"295531","0","0","0"
"295722","0","0","0"
"295824","1","1","1"
"295949","1","1","1"
"296084","0","0","0"
"296207","0","0","0"
"296378","0","0","0"
"296632","1","1","1"
"296676","2","2","2"
"296771","0","0","0"
"296977","1","1","1"
"297345","3","3","3"
"297532","0","0","0"
"297661","0","0","0"
"297666","0","0","0"
"297764","0","0","0"
"297815","0","0","0"
"298021","2","2","2"
"298162","1","1","1"
"298187","4","4","4"
"298840","1","1","1"
"298919","0","0","0"
"299263","3","3","3"
"299483","2","2","2"
"299535","1","1","1"
"299718","0","0","0"
"299794","0","0","0"
"299895","0","0","0"
"299961","0","0","0"
"300165","1","1","1"
"300247","0","0","0"
"300420","0","0","0"
"300511","6","6","6"
"300688","0","0","0"
"300794","0","0","0"
"301036","5","5","5"
"301152","1","1","1"
"301220","0","0","0"
"301359","3","3","3"
"301385","0","0","0"
"301524","1","1","1"
"302007","0","0","0"
"302032","0","0","0"
"302140","0","0","0"
"302344","1","1","1"
"302564","0","0","0"
"302614","3","3","3"
"303028","0","0","0"
"303124","0","0","0"
"303213","5","5","5"
"303372","3","3","3"
"303428","0","0","0"
"303645","6","6","6"
"303728","0","0","0"
"304141","0","0","0"
"304293","0","0","0"
"304394","3","3","3"
"304635","0","0","0"
"304698","1","1","1"
"304793","1","1","1"
"305006","3","3","3"
"305047","0","0","0"
"305116","0","0","0"
"305194","2","2","2"
"305251","2","2","2"
"305419","1","1","1"
"305665","1","1","1"
"305764","0","0","0"
"305854","0","0","0"
"305889","4","4","4"
"306069","3","3","3"
"306139","1","1","1"
"306230","1","1","1"
"306428","0","0","0"
"306775","0","0","0"
"306845","0","0","0"
"306898","1","1","1"
"307078","0","0","0"
"307378","0","0","0"
"307584","1","1","1"
"307721","0","0","0"
"307778","1","1","1"
"308095","0","0","0"
"308201","4","4","4"
"308292","0","0","0"
"308526","0","0","0"
"308608","0","0","0"
"308724","0","0","0"
"308791","0","0","0"
"308856","3","3","3"
"309362","0","0","0"
"309842","0","0","0"
"309898","0","0","0"
"309967","3","3","3"
"310017","0","0","0"
"310491","1","1","1"
"310629","1","1","1"
"310859","1","1","1"
"311099","0","0","0"
"311590","3","3","3"
"311670","0","0","0"
"311810","0","0","0"
"311911","0","0","0"
"311999","0","0","0"
"312016","0","0","0"
"312369","4","4","4"
"312688","0","0","0"
"313476","0","0","0"
"313780","0","0","0"
"313823","2","2","2"
"313947","1","1","1"
"314102","0","0","0"
"314182","0","0","0"
"314573","2","2","2"
"314913","1","1","1"
"315064","2","2","2"
"315086","9","9","9"
"315496","10","10","10"
"315600","0","0","0"
"315751","1","1","1"
"315821","2","2","2"
"315915","0","0","0"
"316121","1","1","1"
"316423","6","6","6"
"316538","0","0","0"
"316556","2","2","2"
"316610","0","0","0"
"316706","1","1","1"
"316803","2","2","2"
"316983","1","1","1"
"317223","0","0","0"
"317586","1","1","1"
"317740","0","0","0"
"317834","2","2","2"
"317967","1","1","1"
"318167","2","2","2"
"318257","1","1","1"
"318443","2","2","2"
"318664","3","3","3"
"318859","0","0","0"
"318998","3","3","3"
"319065","0","0","0"
"319400","0","0","0"
"319609","5","5","5"
"319971","2","2","2"
"320164","2","2","2"
"320220","0","0","0"
"320382","1","1","1"
"320515","1","1","1"
"320668","0","0","0"
"320974","1","1","1"
"321040","1","1","1"
"321356","1","1","1"
"321563","2","2","2"
"321963","0","0","0"
"322046","0","0","0"
"322088","0","0","0"
"322208","0","0","0"
"322590","5","5","5"
"322895","0","0","0"
"323021","1","1","1"
"323281","1","1","1"
"323339","0","0","0"
"323453","0","0","0"
"323591","0","0","0"
"323943","0","0","0"
"324019","3","3","3"
"324833","0","0","0"
"324992","0","0","0"
"325105","0","0","0"
"325125","1","1","1"
"325236","1","1","1"
"325394","1","1","1"
"325529","2","2","2"
"325878","2","2","2"
"325910","1","1","1"
"326036","0","0","0"
"326115","2","2","2"
"326167","0","0","0"
"326312","0","0","0"
"326554","4","4","4"
"326674","0","0","0"
"326825","0","0","0"
"326964","0","0","0"
"327103","2","2","2"
"327433","1","1","1"
"327493","0","0","0"
"327639","0","0","0"
"327690","1","1","1"
"327866","0","0","0"
"328004","0","0","0"
"328078","1","1","1"
"328191","0","0","0"
"328233","0","0","0"
"328356","1","1","1"
"328399","1","1","1"
"328633","0","0","0"
"328712","0","0","0"
"328946","0","0","0"
"328967","0","0","0"
"329051","0","0","0"
"329433","0","0","0"
"329530","0","0","0"
"329769","0","0","0"
"329839","3","3","3"
"330078","2","2","2"
"330112","1","1","1"
"330343","0","0","0"
"330373","0","0","0"
"330804","0","0","0"
"330828","4","4","4"
"330982","2","2","2"
"331056","1","1","1"
"331285","4","4","4"
"331361","1","1","1"
"331638","0","0","0"
"331672","3","3","3"
"331786","0","0","0"
"331878","0","0","0"
"332030","1","1","1"
"332204","2","2","2"
"332288","0","0","0"
"332450","2","2","2"
"332529","0","0","0"
"332545","3","3","3"
"332661","0","0","0"
"332752","0","0","0"
"333239","1","1","1"
"333250","1","1","1"
"333322","0","0","0"
"333413","0","0","0"
"333513","0","0","0"
"333588","1","1","1"
"333771","0","0","0"
"334126","0","0","0"
"334173","0","0","0"
"334307","0","0","0"
"334406","1","1","1"
"334553","0","0","0"
"334755","0","0","0"
"334981","0","0","0"
"335399","0","0","0"
"335462","0","0","0"
"335594","2","2","2"
"335708","0","0","0"
"335932","1","1","1"
"336022","1","1","1"
"336071","0","0","0"
"336140","1","1","1"
"336194","0","0","0"
"336542","1","1","1"
"336595","7","7","7"
"336730","0","0","0"
"336824","0","0","0"
"336919","1","1","1"
"336970","0","0","0"
"337045","0","0","0"
"337147","0","0","0"
"337231","0","0","0"
"337896","5","5","5"
"338048","1","1","1"
"338156","1","1","1"
"338278","0","0","0"
"338340","0","0","0"
"338417","1","1","1"
"338613","1","1","1"
"338625","2","2","2"
"338702","2","2","2"
"338758","0","0","0"
"339017","1","1","1"
"339305","2","2","2"
"339660","0","0","0"
"339714","1","1","1"
"339929","0","0","0"
"340668","0","0","0"
"340766","0","0","0"
"340952","1","1","1"
"341007","0","0","0"
"341138","2","2","2"
"341190","0","0","0"
"341326","0","0","0"
"341636","2","2","2"
"341712","2","2","2"
"341807","0","0","0"
"341874","3","3","3"
"342042","0","0","0"
"342134","1","1","1"
"342180","0","0","0"
"342504","0","0","0"
"342754","1","1","1"
"342955","0","0","0"
"343301","1","1","1"
"343361","0","0","0"
"343762","0","0","0"
"343992","0","0","0"
"344022","1","1","1"
"344095","0","0","0"
"344269","3","3","3"
"344341","2","2","2"
"344450","0","0","0"
"344695","1","1","1"
"344711","2","2","2"
"344850","0","0","0"
"344926","0","0","0"
"345141","0","0","0"
"345152","1","1","1"
"345225","1","1","1"
"345503","0","0","0"
"345537","0","0","0"
"345602","0","0","0"
"345686","0","0","0"
"345777","0","0","0"
"345933","0","0","0"
"346453","0","0","0"
"346577","8","8","8"
"346659","2","2","2"
"346827","1","1","1"
"346880","0","0","0"
"346995","3","3","3"
"347655","0","0","0"
"347971","2","2","2"
"348082","2","2","2"
"348168","0","0","0"
"348276","1","1","1"
"348349","0","0","0"
"348408","0","0","0"
"348570","1","1","1"
"348709","2","2","2"
"348815","1","1","1"
"348870","0","0","0"
"349055","2","2","2"
"349415","4","4","4"
"349524","2","2","2"
