"Step","00_test-on_11-tilidlalag - episodic_return","00_test-on_11-tilidlalag - episodic_return__MIN","00_test-on_11-tilidlalag - episodic_return__MAX"
"455786","10","10","10"
"455869","0","0","0"
"455980","0","0","0"
"456045","0","0","0"
"456747","0","0","0"
"457091","10","10","10"
"457250","0","0","0"
"457520","10","10","10"
"457588","10","10","10"
"458850","10","10","10"
"459699","0","0","0"
"460068","10","10","10"
"460260","10","10","10"
"460606","0","0","0"
"460717","10","10","10"
"460762","10","10","10"
"460928","10","10","10"
"461081","10","10","10"
"461222","10","10","10"
"461524","0","0","0"
"462025","0","0","0"
"462221","0","0","0"
"462679","0","0","0"
"462751","0","0","0"
"462915","10","10","10"
"463188","10","10","10"
"463511","10","10","10"
"463747","10","10","10"
"464077","10","10","10"
"464920","0","0","0"
"465585","0","0","0"
"465815","10","10","10"
"465895","0","0","0"
"465934","0","0","0"
"466002","10","10","10"
"466576","0","0","0"
"466691","10","10","10"
"467023","0","0","0"
"467327","10","10","10"
"468026","0","0","0"
"468558","10","10","10"
"468942","10","10","10"
"469212","10","10","10"
"469777","0","0","0"
"469857","0","0","0"
"470015","10","10","10"
"470037","0","0","0"
"470712","0","0","0"
"470949","0","0","0"
"472613","10","10","10"
"473099","0","0","0"
"473563","0","0","0"
"473686","0","0","0"
"473989","0","0","0"
"474156","10","10","10"
"474183","0","0","0"
"474504","0","0","0"
"474755","10","10","10"
"475216","10","10","10"
"475269","10","10","10"
"475536","10","10","10"
"475905","0","0","0"
"476102","0","0","0"
"476177","10","10","10"
"476241","10","10","10"
"476381","0","0","0"
"476722","0","0","0"
"476958","0","0","0"
"477103","0","0","0"
"477243","0","0","0"
"477265","10","10","10"
"477346","10","10","10"
"477435","10","10","10"
"477470","10","10","10"
"479099","10","10","10"
"479227","10","10","10"
"480110","0","0","0"
"480494","10","10","10"
"480675","0","0","0"
"480953","0","0","0"
"480962","0","0","0"
"481034","0","0","0"
"481526","0","0","0"
"481674","10","10","10"
"481924","0","0","0"
"482070","10","10","10"
"482187","10","10","10"
"482455","10","10","10"
"483413","10","10","10"
"483788","0","0","0"
"485173","0","0","0"
"485244","0","0","0"
"486796","10","10","10"
"486850","10","10","10"
"487223","0","0","0"
"487639","10","10","10"
"487767","10","10","10"
"487869","0","0","0"
"488076","10","10","10"
"488359","10","10","10"
"489520","0","0","0"
"489588","0","0","0"
"490422","10","10","10"
"490679","10","10","10"
"490943","10","10","10"
"491699","0","0","0"
"491943","10","10","10"
"492260","0","0","0"
"492606","0","0","0"
"492715","10","10","10"
"492762","0","0","0"
"492909","10","10","10"
"492928","0","0","0"
"493081","0","0","0"
"493222","0","0","0"
"493722","10","10","10"
"493911","10","10","10"
"494025","0","0","0"
"494751","0","0","0"
"494985","10","10","10"
"495188","0","0","0"
"495327","10","10","10"
"495369","10","10","10"
"495550","10","10","10"
"496077","0","0","0"
"496920","0","0","0"
"497011","10","10","10"
"497585","0","0","0"
"498002","0","0","0"
"498349","10","10","10"
"498419","10","10","10"
"499023","0","0","0"
"499743","10","10","10"
"499817","10","10","10"
"500026","0","0","0"
"500942","0","0","0"
"501051","10","10","10"
"501212","0","0","0"
"501371","10","10","10"
"501528","10","10","10"
"501857","0","0","0"
"502712","0","0","0"
"504613","0","0","0"
"504696","10","10","10"
"504948","10","10","10"
"505081","10","10","10"
"505465","10","10","10"
"506156","0","0","0"
"506183","0","0","0"
"506408","10","10","10"
"506504","0","0","0"
"506755","0","0","0"
"506947","10","10","10"
"507079","10","10","10"
"507269","0","0","0"
"507332","10","10","10"
"507396","10","10","10"
"507536","0","0","0"
"507905","0","0","0"
"507969","10","10","10"
"508102","0","0","0"
"508381","0","0","0"
"508599","10","10","10"
"508722","0","0","0"
"508855","10","10","10"
"509103","0","0","0"
"509128","10","10","10"
"509265","0","0","0"
"509346","0","0","0"
"509470","0","0","0"
"509666","10","10","10"
"509725","10","10","10"
"511242","10","10","10"
"512494","0","0","0"
"512623","10","10","10"
"512675","0","0","0"
"513196","10","10","10"
"514070","0","0","0"
"514187","0","0","0"
"514251","10","10","10"
"514659","10","10","10"
"514902","10","10","10"
"514955","10","10","10"
"515413","0","0","0"
"516727","10","10","10"
"517173","0","0","0"
"517244","0","0","0"
"518850","0","0","0"
"519084","10","10","10"
"519106","10","10","10"
"519786","0","0","0"
"519914","10","10","10"
"520007","10","10","10"
"520071","10","10","10"
"520620","10","10","10"
"520882","10","10","10"
"521006","10","10","10"
"521520","0","0","0"
"521584","10","10","10"
"521648","10","10","10"
"521667","10","10","10"
"521774","10","10","10"
"521838","10","10","10"
"522223","10","10","10"
"522943","0","0","0"
"523943","0","0","0"
"524260","0","0","0"
"524588","10","10","10"
"524715","0","0","0"
"524928","0","0","0"
"525081","0","0","0"
"525222","0","0","0"
"525722","0","0","0"
"525911","0","0","0"
"526566","10","10","10"
"527188","0","0","0"
"527369","0","0","0"
"527433","10","10","10"
"527550","0","0","0"
"527654","10","10","10"
"527788","10","10","10"
"528077","0","0","0"
"528228","10","10","10"
"528727","10","10","10"
"528894","10","10","10"
"528950","0","0","0"
"530002","0","0","0"
"530202","10","10","10"
"530349","0","0","0"
"530419","0","0","0"
"530931","10","10","10"
"531023","0","0","0"
"531157","10","10","10"
"531743","0","0","0"
"531817","0","0","0"
"532026","0","0","0"
"532769","10","10","10"
"532897","10","10","10"
"532942","0","0","0"
"533070","10","10","10"
"533164","10","10","10"
"533212","0","0","0"
"533371","0","0","0"
"533407","10","10","10"
"533528","0","0","0"
"534223","10","10","10"
"534862","10","10","10"
"535091","10","10","10"
"535763","10","10","10"
"536613","0","0","0"
"536696","0","0","0"
"536805","10","10","10"
"536948","0","0","0"
"536974","10","10","10"
"537449","10","10","10"
"538119","10","10","10"
"538195","10","10","10"
"538408","0","0","0"
"538503","10","10","10"
"538737","10","10","10"
"539012","10","10","10"
"539140","10","10","10"
"539256","10","10","10"
"539269","0","0","0"
"539536","0","0","0"
"539916","0","0","0"
"539969","0","0","0"
"540102","0","0","0"
"541128","0","0","0"
"541256","10","10","10"
"541428","10","10","10"
"541470","0","0","0"
"541666","0","0","0"
"541725","0","0","0"
"541802","10","10","10"
"542110","10","10","10"
"542634","10","10","10"
"542905","10","10","10"
"542982","10","10","10"
"543089","10","10","10"
"543242","0","0","0"
"543372","10","10","10"
"543620","10","10","10"
"543699","10","10","10"
"543850","10","10","10"
"544602","10","10","10"
"544676","10","10","10"
"544847","10","10","10"
"545130","10","10","10"
"545623","10","10","10"
"546036","10","10","10"
"546208","0","0","0"
"546356","10","10","10"
"546659","0","0","0"
"546902","0","0","0"
"546955","0","0","0"
"547033","10","10","10"
"547950","10","10","10"
"547975","10","10","10"
"548727","0","0","0"
"548970","10","10","10"
"549102","10","10","10"
"549173","0","0","0"
"549230","10","10","10"
"549465","10","10","10"
"550047","10","10","10"
"550166","10","10","10"
"550350","10","10","10"
"551106","0","0","0"
"551255","10","10","10"
"552398","10","10","10"
"552652","10","10","10"
"552882","0","0","0"
"552952","10","10","10"
"553477","10","10","10"
"553648","0","0","0"
"553667","0","0","0"
"553797","10","10","10"
"553904","10","10","10"
"554223","0","0","0"
"554439","10","10","10"
"554735","10","10","10"
"554943","0","0","0"
"555422","10","10","10"
"555719","10","10","10"
"555806","10","10","10"
"555882","10","10","10"
"555943","0","0","0"
"556285","0","0","0"
"556715","0","0","0"
"556928","0","0","0"
"558578","10","10","10"
"558658","10","10","10"
"558722","10","10","10"
"559188","0","0","0"
"559433","0","0","0"
"559654","0","0","0"
"559902","10","10","10"
"560077","0","0","0"
"560282","10","10","10"
"560950","0","0","0"
"561421","10","10","10"
"562002","0","0","0"
"562324","10","10","10"
"562679","10","10","10"
"563035","0","0","0"
"563157","0","0","0"
"563427","10","10","10"
"563674","10","10","10"
"564026","0","0","0"
"564158","10","10","10"
"564186","10","10","10"
"564250","10","10","10"
"564472","10","10","10"
"564897","0","0","0"
"565149","10","10","10"
"565212","0","0","0"
"565371","0","0","0"
"565528","0","0","0"
"566168","10","10","10"
"566492","10","10","10"
"566733","10","10","10"
"566861","10","10","10"
"566968","10","10","10"
"567091","0","0","0"
"567969","10","10","10"
"568643","10","10","10"
"568805","0","0","0"
"569449","0","0","0"
"570226","10","10","10"
"570408","0","0","0"
"570664","10","10","10"
"571172","10","10","10"
"571536","0","0","0"
"571969","0","0","0"
"572970","10","10","10"
"573256","0","0","0"
"573987","10","10","10"
"574488","10","10","10"
"574572","10","10","10"
"574982","0","0","0"
"575089","0","0","0"
"575242","0","0","0"
"575620","0","0","0"
"576329","10","10","10"
"576847","0","0","0"
"576918","10","10","10"
"577046","10","10","10"
"577634","0","0","0"
"577721","10","10","10"
"577865","10","10","10"
"578208","0","0","0"
"578301","10","10","10"
"578356","0","0","0"
"578955","0","0","0"
"579235","10","10","10"
"580413","10","10","10"
"581173","0","0","0"
"581230","0","0","0"
"581465","0","0","0"
"581992","10","10","10"
"582047","0","0","0"
"582398","10","10","10"
"582488","10","10","10"
"582624","10","10","10"
"582744","10","10","10"
"583102","10","10","10"
"583255","0","0","0"
"583391","10","10","10"
"583762","10","10","10"
"583985","10","10","10"
"584200","10","10","10"
"584398","0","0","0"
"584652","0","0","0"
"585082","10","10","10"
"585230","10","10","10"
"585676","10","10","10"
"585797","0","0","0"
"585904","0","0","0"
"586436","10","10","10"
"586628","10","10","10"
"586735","0","0","0"
"586943","0","0","0"
"587719","0","0","0"
"587943","0","0","0"
"588351","10","10","10"
"588409","10","10","10"
"588512","10","10","10"
"588715","0","0","0"
"588796","10","10","10"
"588878","10","10","10"
"588928","0","0","0"
"589671","10","10","10"
"590396","10","10","10"
"590400","10","10","10"
"590722","0","0","0"
"591424","10","10","10"
"591654","0","0","0"
"591902","0","0","0"
"592950","0","0","0"
"593908","10","10","10"
"594190","10","10","10"
"594324","0","0","0"
"594638","10","10","10"
"594702","10","10","10"
"594894","10","10","10"
"595035","0","0","0"
"595157","0","0","0"
"596031","10","10","10"
"596250","0","0","0"
"597149","0","0","0"
"597371","0","0","0"
"598492","0","0","0"
"598841","10","10","10"
"598861","0","0","0"
"598968","0","0","0"
"599091","0","0","0"
"599144","10","10","10"
"599646","10","10","10"
"599969","0","0","0"
"600127","10","10","10"
"600616","10","10","10"
"600643","0","0","0"
"600744","10","10","10"
"601313","10","10","10"
"601449","0","0","0"
"602226","0","0","0"
"602784","10","10","10"
"602843","10","10","10"
"603172","0","0","0"
"603229","10","10","10"
"603425","10","10","10"
"603536","0","0","0"
"603933","10","10","10"
"603969","0","0","0"
"604649","10","10","10"
"604891","10","10","10"
"604953","10","10","10"
"605170","10","10","10"
"605265","0","0","0"
"605512","10","10","10"
"605748","10","10","10"
"605990","10","10","10"
"606104","10","10","10"
"606322","10","10","10"
"606572","0","0","0"
"606982","0","0","0"
"607065","10","10","10"
"607242","0","0","0"
"607437","10","10","10"
"607877","10","10","10"
"608168","10","10","10"
"608347","10","10","10"
"608427","10","10","10"
"608847","0","0","0"
"609046","0","0","0"
"609634","0","0","0"
"609807","10","10","10"
"609865","0","0","0"
"610142","10","10","10"
"610369","10","10","10"
"610955","0","0","0"
"611235","0","0","0"
"611511","10","10","10"
"611555","10","10","10"
"611691","10","10","10"
"612303","10","10","10"
"612413","0","0","0"
"613173","0","0","0"
"613230","0","0","0"
"613979","10","10","10"
"614043","10","10","10"
"614898","10","10","10"
"615000","10","10","10"
"615102","0","0","0"
"615255","0","0","0"
"615391","0","0","0"
"615535","10","10","10"
"615602","10","10","10"
"615762","0","0","0"
"615985","0","0","0"
"616260","10","10","10"
"616607","10","10","10"
"616783","10","10","10"
"617082","0","0","0"
"617146","10","10","10"
"617676","0","0","0"
"617850","10","10","10"
"617904","0","0","0"
"617967","10","10","10"
"618323","10","10","10"
"618972","10","10","10"
"619120","10","10","10"
"619194","10","10","10"
"619490","10","10","10"
"619719","0","0","0"
"619986","10","10","10"
"620311","10","10","10"
"620743","10","10","10"
"620882","10","10","10"
"620979","10","10","10"
"621580","10","10","10"
"621671","0","0","0"
"622264","10","10","10"
"622296","10","10","10"
"622460","0","0","0"
"622722","0","0","0"
"623128","10","10","10"
"623424","0","0","0"
"624950","0","0","0"
"625016","10","10","10"
"625851","10","10","10"
"626324","0","0","0"
"626894","0","0","0"
"627157","0","0","0"
"627239","10","10","10"
"627326","10","10","10"
"629248","10","10","10"
"630841","0","0","0"
"632012","10","10","10"
"632127","0","0","0"
"632140","10","10","10"
"632199","10","10","10"
"632643","0","0","0"
"633283","10","10","10"
"633457","10","10","10"
"634627","10","10","10"
"634784","0","0","0"
"635236","0","0","0"
"635425","0","0","0"
"635505","10","10","10"
"635536","0","0","0"
"635933","0","0","0"
"636447","10","10","10"
"636649","0","0","0"
"636970","0","0","0"
"637162","10","10","10"
"637265","0","0","0"
"637512","0","0","0"
"637748","0","0","0"
"637990","0","0","0"
"638399","10","10","10"
"638572","0","0","0"
"638630","10","10","10"
"638982","0","0","0"
"639065","0","0","0"
"639242","0","0","0"
"639437","0","0","0"
"639877","0","0","0"
"640133","10","10","10"
"641046","0","0","0"
"641818","0","0","0"
"641865","0","0","0"
"642142","0","0","0"
"642369","0","0","0"
"642490","10","10","10"
"642955","0","0","0"
"643083","10","10","10"
"643555","0","0","0"
"643614","10","10","10"
"643691","0","0","0"
"643806","10","10","10"
"643875","10","10","10"
"644297","10","10","10"
"644413","0","0","0"
"644451","10","10","10"
"645077","10","10","10"
"645173","0","0","0"
"645230","0","0","0"
"645293","10","10","10"
"645536","10","10","10"
"646043","0","0","0"
"647415","10","10","10"
"647602","0","0","0"
"648260","0","0","0"
"648690","10","10","10"
"648783","0","0","0"
"649967","0","0","0"
"650323","0","0","0"
"650515","10","10","10"
"650734","10","10","10"
"650972","0","0","0"
"651120","0","0","0"
"651211","10","10","10"
"651490","0","0","0"
"652311","0","0","0"
"652439","10","10","10"
"652882","0","0","0"
"652979","0","0","0"
"653088","10","10","10"
"653280","10","10","10"
"653472","10","10","10"
"653527","10","10","10"
"653779","10","10","10"
"653899","10","10","10"
"654460","0","0","0"
"654722","0","0","0"
"655100","10","10","10"
"655128","0","0","0"
"655323","10","10","10"
"655586","10","10","10"
"655648","10","10","10"
"655714","10","10","10"
"656216","10","10","10"
"656950","0","0","0"
"657008","10","10","10"
"657026","10","10","10"
"657340","10","10","10"
"657851","0","0","0"
"658324","0","0","0"
"658452","10","10","10"
"658894","0","0","0"
"659132","10","10","10"
"659239","0","0","0"
"659326","0","0","0"
"659479","10","10","10"
"660660","10","10","10"
"660852","10","10","10"
"661248","0","0","0"
"661442","10","10","10"
"662841","0","0","0"
"663033","10","10","10"
"663273","10","10","10"
"664140","0","0","0"
"664199","0","0","0"
"664800","10","10","10"
"664844","10","10","10"
"666572","10","10","10"
"666627","0","0","0"
"666784","10","10","10"
"666967","10","10","10"
"667236","0","0","0"
"667330","10","10","10"
"667425","0","0","0"
"667459","10","10","10"
"667536","0","0","0"
"667933","0","0","0"
"668129","10","10","10"
"668447","0","0","0"
"668631","10","10","10"
"668772","10","10","10"
"669162","0","0","0"
"669265","0","0","0"
"669512","0","0","0"
"669732","10","10","10"
"670399","0","0","0"
"670572","0","0","0"
"670630","0","0","0"
"670850","10","10","10"
"670963","10","10","10"
"670982","0","0","0"
"671065","0","0","0"
"671242","0","0","0"
"671437","0","0","0"
"671980","10","10","10"
"672133","0","0","0"
"672335","10","10","10"
"672399","10","10","10"
"673029","10","10","10"
"673295","10","10","10"
"673615","10","10","10"
"673933","10","10","10"
"674149","10","10","10"
"674369","0","0","0"
"674490","0","0","0"
"674554","10","10","10"
"675301","10","10","10"
"675806","0","0","0"
"676297","0","0","0"
"676413","0","0","0"
"676451","0","0","0"
"676579","10","10","10"
"677077","0","0","0"
"677173","0","0","0"
"677293","0","0","0"
"677429","10","10","10"
"677501","10","10","10"
"677529","10","10","10"
"677707","10","10","10"
"679334","10","10","10"
"679415","0","0","0"
"679753","10","10","10"
"680260","0","0","0"
"680690","0","0","0"
"681916","10","10","10"
"681967","0","0","0"
"682734","0","0","0"
"682972","0","0","0"
"683438","10","10","10"
"683836","10","10","10"
"684882","0","0","0"
"685779","0","0","0"
"686162","10","10","10"
"687323","0","0","0"
"687544","10","10","10"
