"Step","0_exp2-tilidrumim - episodic_return","0_exp2-tilidrumim - episodic_return__MIN","0_exp2-tilidrumim - episodic_return__MAX"
"2937301","40","40","40"
"2937408","40","40","40"
"2937808","40","40","40"
"2937911","40","40","40"
"2938092","0","0","0"
"2938913","40","40","40"
"2939939","3","3","3"
"2940103","23","23","23"
"2940334","18","18","18"
"2941218","40","40","40"
"2942082","40","40","40"
"2942623","40","40","40"
"2943921","40","40","40"
"2946614","40","40","40"
"2946641","40","40","40"
"2947445","26","26","26"
"2947882","40","40","40"
"2948591","40","40","40"
"2948779","40","40","40"
"2949772","40","40","40"
"2949881","40","40","40"
"2952037","40","40","40"
"2952763","40","40","40"
"2952978","40","40","40"
"2953366","11","11","11"
"2953705","40","40","40"
"2953802","40","40","40"
"2955251","40","40","40"
"2955557","1","1","1"
"2958182","41","41","41"
"2958459","2","2","2"
"2958861","40","40","40"
"2960231","13","13","13"
"2960905","40","40","40"
"2960963","28","28","28"
"2961837","40","40","40"
"2962265","17","17","17"
"2962789","0","0","0"
"2963092","40","40","40"
"2963800","40","40","40"
"2963869","20","20","20"
"2964650","11","11","11"
"2967511","40","40","40"
"2967695","40","40","40"
"2967924","40","40","40"
"2968936","40","40","40"
"2970254","40","40","40"
"2970310","40","40","40"
"2970635","40","40","40"
"2971644","40","40","40"
"2971773","40","40","40"
"2972410","40","40","40"
"2972543","40","40","40"
"2972594","40","40","40"
"2973188","40","40","40"
"2973470","40","40","40"
"2974513","40","40","40"
"2975685","40","40","40"
"2976161","40","40","40"
"2976987","40","40","40"
"2978624","40","40","40"
"2979090","6","6","6"
"2979236","40","40","40"
"2979585","41","41","41"
"2981382","2","2","2"
"2981776","40","40","40"
"2982197","40","40","40"
"2983258","40","40","40"
"2983598","40","40","40"
"2983618","40","40","40"
"2984020","8","8","8"
"2984787","40","40","40"
"2986103","40","40","40"
"2986355","40","40","40"
"2986887","40","40","40"
"2987939","40","40","40"
"2988556","40","40","40"
"2989141","40","40","40"
"2990078","40","40","40"
"2990238","7","7","7"
"2990452","6","6","6"
"2990571","40","40","40"
"2990902","40","40","40"
"2994961","40","40","40"
"2996143","40","40","40"
"2997276","40","40","40"
"2997325","40","40","40"
"2999270","40","40","40"
"2999664","6","6","6"
"3000406","40","40","40"
"3002136","40","40","40"
"3002435","23","23","23"
"3002669","40","40","40"
"3002936","40","40","40"
"3004073","40","40","40"
"3004138","40","40","40"
"3004326","1","1","1"
"3004575","41","41","41"
"3005396","5","5","5"
"3005917","40","40","40"
"3006649","40","40","40"
"3007010","41","41","41"
"3007282","40","40","40"
"3008368","2","2","2"
"3009085","40","40","40"
"3009618","40","40","40"
"3010273","40","40","40"
"3010378","40","40","40"
"3011102","5","5","5"
"3011211","40","40","40"
"3011278","25","25","25"
"3011471","40","40","40"
"3011990","3","3","3"
"3012076","40","40","40"
"3012347","40","40","40"
"3012453","40","40","40"
"3012488","40","40","40"
"3013426","2","2","2"
"3013577","40","40","40"
"3013991","40","40","40"
"3014374","1","1","1"
"3015153","40","40","40"
"3015231","40","40","40"
"3015802","40","40","40"
"3016537","40","40","40"
"3016892","40","40","40"
"3017446","0","0","0"
"3019523","10","10","10"
"3020055","40","40","40"
"3020998","19","19","19"
"3021092","40","40","40"
"3022429","10","10","10"
"3023294","40","40","40"
"3023345","2","2","2"
"3024787","40","40","40"
"3025474","24","24","24"
"3026016","40","40","40"
"3026286","40","40","40"
"3026311","40","40","40"
"3026565","40","40","40"
"3027664","27","27","27"
"3028493","22","22","22"
"3028544","40","40","40"
"3029064","5","5","5"
"3029121","40","40","40"
"3029196","40","40","40"
"3029997","17","17","17"
"3030491","40","40","40"
"3030756","1","1","1"
"3031356","7","7","7"
"3031542","40","40","40"
"3032388","40","40","40"
"3032922","40","40","40"
"3033737","11","11","11"
"3036011","40","40","40"
"3036387","40","40","40"
"3037171","40","40","40"
"3037813","40","40","40"
"3038191","40","40","40"
"3039111","6","6","6"
"3040173","6","6","6"
"3040415","40","40","40"
"3040529","40","40","40"
"3040769","3","3","3"
"3041897","40","40","40"
"3042972","40","40","40"
"3043129","40","40","40"
"3043352","40","40","40"
"3044212","40","40","40"
"3044757","40","40","40"
"3046798","17","17","17"
"3047352","40","40","40"
"3047426","13","13","13"
"3047589","15","15","15"
"3048947","6","6","6"
"3049118","40","40","40"
"3050207","5","5","5"
"3050376","2","2","2"
"3051156","40","40","40"
"3051451","22","22","22"
"3051658","40","40","40"
"3052336","40","40","40"
"3052811","40","40","40"
"3054440","26","26","26"
"3055084","40","40","40"
"3055172","9","9","9"
"3055842","40","40","40"
"3057161","18","18","18"
"3057469","40","40","40"
"3057697","40","40","40"
"3058511","40","40","40"
"3060538","40","40","40"
"3060642","1","1","1"
"3060759","40","40","40"
"3060889","40","40","40"
"3062595","40","40","40"
"3062738","40","40","40"
"3063144","3","3","3"
"3063332","40","40","40"
"3065168","26","26","26"
"3065778","40","40","40"
"3065855","40","40","40"
"3065885","40","40","40"
"3067395","2","2","2"
"3067516","40","40","40"
"3068337","40","40","40"
"3068691","40","40","40"
"3068806","40","40","40"
"3069018","13","13","13"
"3070112","40","40","40"
"3070166","40","40","40"
"3072878","40","40","40"
"3073022","40","40","40"
"3073444","3","3","3"
"3074331","40","40","40"
"3074543","40","40","40"
"3074742","40","40","40"
"3075451","23","23","23"
"3076113","40","40","40"
"3077543","40","40","40"
"3079447","10","10","10"
"3080402","10","10","10"
"3080898","40","40","40"
"3081575","1","1","1"
"3082560","40","40","40"
"3083013","28","28","28"
"3083635","40","40","40"
"3084087","40","40","40"
"3084870","3","3","3"
"3086157","40","40","40"
"3088373","40","40","40"
"3089323","40","40","40"
"3089464","40","40","40"
"3089507","40","40","40"
"3089574","40","40","40"
"3089664","1","1","1"
"3090140","40","40","40"
"3090217","40","40","40"
"3091188","40","40","40"
"3092436","40","40","40"
"3092666","9","9","9"
"3092683","40","40","40"
"3092965","40","40","40"
"3094445","40","40","40"
"3095247","40","40","40"
"3095486","7","7","7"
"3096839","40","40","40"
"3097098","40","40","40"
"3098453","40","40","40"
"3099400","40","40","40"
"3099678","40","40","40"
"3099800","40","40","40"
"3100233","40","40","40"
"3100327","8","8","8"
"3101585","6","6","6"
"3102945","40","40","40"
"3103417","40","40","40"
"3103850","40","40","40"
"3105456","40","40","40"
"3105887","40","40","40"
"3105960","40","40","40"
"3106108","40","40","40"
"3106132","9","9","9"
"3106753","40","40","40"
"3107459","40","40","40"
"3107618","40","40","40"
"3107951","40","40","40"
"3107982","40","40","40"
"3108210","40","40","40"
"3109082","40","40","40"
"3109533","40","40","40"
"3111200","40","40","40"
"3111492","40","40","40"
"3111555","3","3","3"
"3115389","40","40","40"
"3116031","40","40","40"
"3117014","40","40","40"
"3118372","40","40","40"
"3118864","40","40","40"
"3119635","40","40","40"
"3120857","40","40","40"
"3124206","40","40","40"
"3125297","40","40","40"
"3125678","0","0","0"
"3126075","40","40","40"
"3126149","27","27","27"
"3126592","22","22","22"
"3126722","40","40","40"
"3127255","40","40","40"
"3127750","40","40","40"
"3127809","10","10","10"
"3128435","40","40","40"
"3128909","40","40","40"
"3129361","23","23","23"
"3129789","7","7","7"
"3130316","40","40","40"
"3130642","40","40","40"
"3130721","15","15","15"
"3130884","11","11","11"
"3130988","40","40","40"
"3131318","40","40","40"
"3131675","40","40","40"
"3132619","40","40","40"
"3133041","4","4","4"
"3134068","40","40","40"
"3134778","40","40","40"
"3135607","40","40","40"
"3136926","22","22","22"
"3139023","19","19","19"
"3139177","40","40","40"
"3139868","40","40","40"
"3140361","40","40","40"
"3140535","0","0","0"
"3142218","40","40","40"
"3142716","40","40","40"
"3144181","40","40","40"
"3144471","9","9","9"
"3144568","40","40","40"
"3145038","40","40","40"
"3146915","40","40","40"
"3147581","5","5","5"
"3147621","40","40","40"
"3147759","40","40","40"
"3148162","14","14","14"
"3148840","40","40","40"
"3149383","40","40","40"
"3149739","40","40","40"
"3149926","40","40","40"
"3150009","40","40","40"
"3150639","0","0","0"
"3150676","40","40","40"
"3151048","40","40","40"
"3152554","40","40","40"
"3153074","40","40","40"
"3153814","29","29","29"
"3153932","12","12","12"
"3154912","40","40","40"
"3155032","40","40","40"
"3155495","40","40","40"
"3155669","40","40","40"
"3156570","40","40","40"
"3156671","40","40","40"
"3156895","40","40","40"
"3159675","40","40","40"
"3160456","2","2","2"
"3160752","40","40","40"
"3161060","40","40","40"
"3161313","14","14","14"
"3164819","40","40","40"
"3165955","40","40","40"
"3166516","26","26","26"
"3166818","40","40","40"
"3167065","40","40","40"
"3167361","40","40","40"
"3167790","40","40","40"
"3169435","40","40","40"
"3169779","40","40","40"
"3170116","40","40","40"
"3170379","40","40","40"
"3170870","40","40","40"
"3172297","12","12","12"
"3173328","40","40","40"
"3173502","40","40","40"
"3173649","40","40","40"
"3173796","7","7","7"
"3174278","40","40","40"
"3174449","40","40","40"
"3175695","40","40","40"
"3177199","8","8","8"
"3177897","40","40","40"
"3178362","40","40","40"
"3179723","5","5","5"
"3181180","40","40","40"
"3181733","40","40","40"
"3181868","25","25","25"
"3182299","6","6","6"
"3183473","2","2","2"
"3183680","40","40","40"
"3183965","40","40","40"
"3184418","7","7","7"
"3184709","40","40","40"
"3184914","40","40","40"
"3185208","40","40","40"
"3188839","40","40","40"
"3189086","40","40","40"
"3189592","13","13","13"
"3189837","40","40","40"
"3190391","40","40","40"
"3190950","40","40","40"
"3191971","40","40","40"
"3192808","40","40","40"
"3193429","40","40","40"
"3193539","12","12","12"
"3193602","40","40","40"
"3194004","40","40","40"
"3194672","40","40","40"
"3195656","40","40","40"
"3196874","40","40","40"
"3197951","40","40","40"
"3198176","40","40","40"
"3199853","40","40","40"
"3200604","40","40","40"
"3201242","40","40","40"
"3201471","0","0","0"
"3201714","40","40","40"
"3201942","40","40","40"
"3202007","40","40","40"
"3202401","25","25","25"
"3202574","40","40","40"
"3204428","40","40","40"
"3204614","17","17","17"
"3205895","4","4","4"
"3207140","7","7","7"
"3207291","40","40","40"
"3207353","40","40","40"
"3208193","40","40","40"
"3208919","3","3","3"
"3210622","40","40","40"
"3210870","17","17","17"
"3211359","40","40","40"
"3211950","40","40","40"
"3212307","40","40","40"
"3213187","14","14","14"
"3214084","40","40","40"
"3214169","40","40","40"
"3215786","40","40","40"
"3216395","40","40","40"
"3216666","6","6","6"
"3217085","40","40","40"
"3218163","40","40","40"
"3218697","40","40","40"
"3220100","1","1","1"
"3221775","40","40","40"
"3222328","40","40","40"
"3222957","9","9","9"
"3223965","40","40","40"
"3224502","12","12","12"
"3224935","40","40","40"
"3225775","40","40","40"
"3226395","40","40","40"
"3226683","7","7","7"
"3226916","16","16","16"
"3227456","40","40","40"
"3227558","40","40","40"
"3228156","40","40","40"
"3228515","40","40","40"
"3229893","40","40","40"
"3229976","40","40","40"
"3230309","40","40","40"
"3231072","40","40","40"
"3231697","13","13","13"
"3232840","40","40","40"
"3232903","40","40","40"
"3233644","40","40","40"
"3235497","40","40","40"
"3235688","40","40","40"
"3235920","3","3","3"
"3235979","14","14","14"
"3236661","40","40","40"
"3236961","40","40","40"
"3237460","40","40","40"
"3238135","40","40","40"
"3238221","40","40","40"
"3240372","41","41","41"
"3240688","40","40","40"
"3240738","40","40","40"
"3240972","40","40","40"
"3241258","13","13","13"
"3241813","40","40","40"
"3242114","40","40","40"
"3242254","40","40","40"
"3242677","3","3","3"
"3242792","3","3","3"
"3243298","0","0","0"
"3244946","40","40","40"
"3246278","40","40","40"
"3249372","40","40","40"
"3249849","40","40","40"
"3250149","40","40","40"
"3251038","40","40","40"
"3251457","40","40","40"
"3251530","40","40","40"
"3251865","40","40","40"
"3252686","2","2","2"
"3254345","40","40","40"
"3255830","40","40","40"
"3256174","40","40","40"
"3256979","40","40","40"
"3258620","22","22","22"
"3259442","40","40","40"
"3259883","9","9","9"
"3260083","40","40","40"
"3260951","40","40","40"
"3260996","40","40","40"
"3263213","40","40","40"
"3263523","40","40","40"
"3264356","40","40","40"
"3264567","9","9","9"
"3264733","40","40","40"
"3265183","40","40","40"
"3265539","40","40","40"
"3266802","2","2","2"
"3267418","40","40","40"
"3268687","40","40","40"
"3268775","40","40","40"
"3268990","40","40","40"
"3270872","40","40","40"
"3271432","40","40","40"
"3271992","40","40","40"
"3273036","40","40","40"
"3273134","2","2","2"
"3274189","40","40","40"
"3274278","40","40","40"
"3274757","40","40","40"
"3277110","40","40","40"
"3277760","40","40","40"
"3277882","40","40","40"
"3278011","40","40","40"
"3278033","40","40","40"
"3278112","40","40","40"
"3278383","40","40","40"
"3278613","40","40","40"
"3280199","40","40","40"
"3280299","8","8","8"
"3280331","40","40","40"
"3281388","40","40","40"
"3281501","11","11","11"
"3282800","40","40","40"
"3283109","40","40","40"
"3284888","6","6","6"
"3285067","1","1","1"
"3286120","40","40","40"
"3286612","40","40","40"
"3287477","40","40","40"
"3287952","40","40","40"
"3288610","40","40","40"
"3288654","40","40","40"
"3290017","40","40","40"
"3290868","40","40","40"
"3291417","40","40","40"
"3292667","8","8","8"
"3293800","1","1","1"
"3294098","40","40","40"
"3294242","3","3","3"
"3294776","9","9","9"
"3294815","20","20","20"
"3297030","40","40","40"
"3297794","40","40","40"
"3298148","40","40","40"
"3299091","40","40","40"
"3299449","40","40","40"
"3300082","41","41","41"
"3300164","18","18","18"
"3300746","40","40","40"
"3301289","40","40","40"
"3301897","40","40","40"
"3302909","40","40","40"
"3304193","40","40","40"
"3304823","40","40","40"
"3304956","40","40","40"
"3305727","40","40","40"
"3305770","40","40","40"
"3305795","40","40","40"
"3307343","20","20","20"
"3308186","40","40","40"
"3308677","40","40","40"
"3308802","6","6","6"
"3309197","18","18","18"
"3310265","2","2","2"
"3312491","28","28","28"
"3313011","40","40","40"
"3313047","40","40","40"
"3313534","40","40","40"
"3313883","40","40","40"
"3314204","40","40","40"
"3314734","40","40","40"
"3315363","40","40","40"
"3316332","40","40","40"
"3316556","40","40","40"
"3318311","40","40","40"
"3318663","40","40","40"
"3318752","40","40","40"
"3318895","40","40","40"
"3319880","40","40","40"
"3321786","40","40","40"
"3321798","10","10","10"
"3322039","7","7","7"
"3322481","18","18","18"
"3322970","8","8","8"
"3323957","40","40","40"
"3324684","3","3","3"
"3324880","40","40","40"
"3325529","23","23","23"
"3326528","40","40","40"
"3326885","40","40","40"
"3327414","40","40","40"
"3327709","40","40","40"
"3328139","40","40","40"
"3329055","19","19","19"
"3329806","40","40","40"
"3329877","40","40","40"
"3330974","13","13","13"
"3332113","40","40","40"
"3332392","23","23","23"
"3332758","40","40","40"
"3333163","8","8","8"
"3333296","41","41","41"
"3335154","40","40","40"
"3335288","40","40","40"
"3335330","40","40","40"
"3337275","40","40","40"
"3337396","40","40","40"
"3338706","40","40","40"
"3338812","40","40","40"
"3339553","40","40","40"
"3340587","5","5","5"
"3340696","40","40","40"
"3340746","40","40","40"
"3341545","40","40","40"
"3341769","40","40","40"
"3342404","40","40","40"
"3342913","40","40","40"
"3343210","40","40","40"
"3346191","40","40","40"
"3346926","25","25","25"
"3347052","12","12","12"
"3349412","40","40","40"
"3349759","40","40","40"
"3350254","1","1","1"
"3350570","2","2","2"
"3350816","40","40","40"
"3350978","40","40","40"
"3351299","41","41","41"
"3351667","40","40","40"
"3352283","28","28","28"
"3352628","9","9","9"
"3354045","40","40","40"
"3354053","40","40","40"
"3355228","40","40","40"
"3355595","12","12","12"
"3356631","40","40","40"
"3359779","40","40","40"
"3359943","40","40","40"
"3361844","0","0","0"
"3362041","40","40","40"
"3363368","40","40","40"
"3365311","8","8","8"
"3365712","40","40","40"
"3365960","40","40","40"
"3366070","40","40","40"
"3366374","40","40","40"
"3367095","40","40","40"
"3368270","40","40","40"
"3368798","40","40","40"
"3369265","40","40","40"
"3369370","40","40","40"
"3370031","40","40","40"
"3370137","40","40","40"
"3371117","40","40","40"
"3371890","40","40","40"
"3372284","40","40","40"
"3372301","40","40","40"
"3372632","40","40","40"
"3373349","40","40","40"
"3373919","41","41","41"
"3374486","40","40","40"
"3375040","40","40","40"
"3375650","40","40","40"
"3376033","40","40","40"
"3376240","40","40","40"
"3376518","40","40","40"
"3377290","40","40","40"
"3377466","40","40","40"
"3378193","40","40","40"
"3380189","40","40","40"
"3380370","40","40","40"
"3382316","40","40","40"
"3382697","40","40","40"
"3384443","40","40","40"
"3384491","40","40","40"
"3385188","40","40","40"
"3385348","27","27","27"
"3386191","40","40","40"
"3387832","40","40","40"
"3388239","0","0","0"
"3388929","40","40","40"
"3389065","40","40","40"
"3389579","40","40","40"
"3389644","40","40","40"
"3391204","1","1","1"
"3391950","14","14","14"
"3392149","40","40","40"
"3392343","23","23","23"
"3394272","40","40","40"
"3394643","40","40","40"
"3394832","17","17","17"
"3396451","40","40","40"
"3396583","40","40","40"
"3396611","28","28","28"
"3398620","40","40","40"
"3398683","40","40","40"
"3398791","40","40","40"
"3399042","40","40","40"
"3399422","40","40","40"
"3401281","7","7","7"
"3401477","40","40","40"
"3401919","22","22","22"
"3402421","14","14","14"
"3403998","40","40","40"
"3404266","40","40","40"
"3405615","40","40","40"
"3406257","40","40","40"
"3406440","40","40","40"
"3407540","40","40","40"
"3409014","40","40","40"
"3409434","40","40","40"
"3409709","40","40","40"
"3410809","40","40","40"
"3411066","17","17","17"
"3411133","40","40","40"
"3411661","40","40","40"
"3411734","26","26","26"
"3411964","40","40","40"
"3413008","9","9","9"
"3413665","40","40","40"
"3414121","20","20","20"
"3414514","40","40","40"
"3414860","15","15","15"
"3415624","40","40","40"
"3415718","40","40","40"
"3416658","40","40","40"
"3419729","40","40","40"
"3420069","40","40","40"
"3420696","40","40","40"
"3421438","16","16","16"
"3422128","40","40","40"
"3424517","18","18","18"
"3425862","40","40","40"
"3426231","40","40","40"
"3426560","40","40","40"
"3426904","2","2","2"
"3427448","40","40","40"
"3427551","23","23","23"
"3427884","40","40","40"
"3428169","40","40","40"
"3429657","40","40","40"
"3430822","8","8","8"
"3431330","40","40","40"
"3431389","40","40","40"
"3432139","40","40","40"
"3432763","40","40","40"
"3433323","40","40","40"
"3434901","40","40","40"
"3436386","1","1","1"
"3436445","0","0","0"
"3436686","40","40","40"
"3436787","0","0","0"
"3437132","9","9","9"
"3437199","40","40","40"
"3438247","40","40","40"
"3439832","3","3","3"
"3441499","40","40","40"
"3441740","2","2","2"
"3442131","40","40","40"
"3442787","40","40","40"
"3442857","40","40","40"
"3442934","40","40","40"
"3443422","40","40","40"
"3445476","40","40","40"
"3445698","40","40","40"
"3445854","0","0","0"
"3446339","40","40","40"
"3446433","22","22","22"
"3446962","40","40","40"
"3447181","20","20","20"
"3447594","40","40","40"
"3449878","40","40","40"
"3450012","40","40","40"
"3450606","40","40","40"
"3450784","40","40","40"
"3451119","40","40","40"
"3452295","40","40","40"
"3452567","40","40","40"
"3452609","40","40","40"
"3452990","18","18","18"
"3453236","40","40","40"
"3453672","40","40","40"
"3454992","40","40","40"
"3455749","40","40","40"
"3456165","40","40","40"
"3456845","1","1","1"
"3458065","40","40","40"
"3458130","40","40","40"
"3459581","40","40","40"
"3460666","40","40","40"
"3461722","40","40","40"
"3462071","40","40","40"
"3462577","40","40","40"
"3462702","4","4","4"
"3463752","40","40","40"
"3463812","41","41","41"
"3465530","1","1","1"
"3466233","40","40","40"
"3467053","40","40","40"
"3467338","40","40","40"
"3467915","20","20","20"
"3467993","40","40","40"
"3469488","40","40","40"
"3470377","14","14","14"
"3470533","6","6","6"
"3472479","40","40","40"
"3472984","40","40","40"
"3474185","40","40","40"
"3474353","7","7","7"
"3474772","40","40","40"
"3475125","40","40","40"
"3475718","40","40","40"
"3476652","40","40","40"
"3477263","40","40","40"
"3478584","40","40","40"
"3478676","1","1","1"
"3478844","40","40","40"
"3479015","40","40","40"
"3479330","40","40","40"
"3481003","40","40","40"
"3481032","9","9","9"
"3481331","40","40","40"
"3481564","40","40","40"
"3482048","40","40","40"
"3482449","14","14","14"
"3482635","4","4","4"
"3483202","40","40","40"
"3483622","40","40","40"
"3485013","40","40","40"
"3485277","40","40","40"
"3485575","40","40","40"
"3485883","40","40","40"
"3486732","40","40","40"
"3487374","40","40","40"
"3487629","40","40","40"
"3488163","40","40","40"
"3488434","41","41","41"
"3490080","40","40","40"
"3490750","40","40","40"
"3490849","40","40","40"
"3491475","40","40","40"
"3491600","40","40","40"
"3494696","40","40","40"
"3495063","40","40","40"
"3495734","40","40","40"
"3496047","40","40","40"
"3496515","40","40","40"
"3496731","40","40","40"
"3497972","40","40","40"
"3498194","40","40","40"
"3499217","11","11","11"
"3499450","14","14","14"
"3501156","40","40","40"
"3502613","4","4","4"
"3503854","40","40","40"
"3503873","40","40","40"
"3506359","40","40","40"
"3507615","24","24","24"
"3507664","11","11","11"
"3509720","40","40","40"
"3510597","40","40","40"
"3511029","40","40","40"
"3511141","41","41","41"
"3511276","24","24","24"
"3511300","40","40","40"
"3512518","40","40","40"
"3512651","21","21","21"
"3513065","40","40","40"
"3513200","40","40","40"
"3513360","0","0","0"
"3515245","40","40","40"
"3515697","40","40","40"
"3515837","40","40","40"
"3516634","40","40","40"
"3517225","1","1","1"
"3517474","40","40","40"
"3518083","18","18","18"
"3518384","0","0","0"
"3520783","40","40","40"
"3522121","6","6","6"
"3522296","40","40","40"
"3523008","40","40","40"
"3523204","6","6","6"
"3525689","40","40","40"
"3526284","17","17","17"
"3526344","40","40","40"
"3527572","40","40","40"
"3527946","40","40","40"
"3528734","40","40","40"
"3529555","40","40","40"
"3529807","2","2","2"
"3529894","40","40","40"
"3530547","40","40","40"
"3530972","40","40","40"
"3531066","40","40","40"
"3531655","40","40","40"
"3531734","40","40","40"
"3532267","40","40","40"
"3532366","40","40","40"
"3532503","40","40","40"
"3533465","40","40","40"
"3533563","40","40","40"
"3533810","40","40","40"
"3534546","40","40","40"
"3534655","40","40","40"
"3534951","40","40","40"
"3535309","40","40","40"
"3536002","40","40","40"
"3537809","23","23","23"
"3537991","2","2","2"
"3538587","40","40","40"
"3541409","40","40","40"
"3541738","40","40","40"
"3542102","0","0","0"
"3542632","40","40","40"
"3543028","40","40","40"
"3543550","40","40","40"
"3543773","40","40","40"
"3544264","7","7","7"
"3544528","13","13","13"
"3545198","40","40","40"
"3547108","40","40","40"
"3549813","40","40","40"
"3551223","40","40","40"
"3551317","40","40","40"
"3551498","11","11","11"
"3553158","40","40","40"
"3553823","40","40","40"
"3554113","40","40","40"
"3554537","40","40","40"
"3555759","28","28","28"
"3556322","40","40","40"
"3556837","40","40","40"
"3556931","40","40","40"
"3558124","40","40","40"
"3558205","40","40","40"
"3559115","40","40","40"
"3559606","40","40","40"
"3559631","16","16","16"
"3559992","40","40","40"
"3561289","40","40","40"
"3561496","40","40","40"
"3561901","40","40","40"
"3563443","40","40","40"
"3564174","40","40","40"
"3564417","1","1","1"
"3564932","40","40","40"
"3565024","40","40","40"
"3565404","20","20","20"
"3565490","40","40","40"
"3565808","40","40","40"
"3567808","40","40","40"
"3570014","40","40","40"
"3571720","23","23","23"
"3572122","40","40","40"
"3572620","40","40","40"
"3574268","40","40","40"
"3575771","18","18","18"
"3576278","27","27","27"
"3576570","40","40","40"
"3577172","40","40","40"
"3577515","40","40","40"
"3577669","40","40","40"
"3578183","24","24","24"
"3578487","18","18","18"
"3580287","40","40","40"
"3580433","40","40","40"
"3580963","40","40","40"
"3581138","40","40","40"
"3581478","40","40","40"
"3583257","40","40","40"
"3583315","40","40","40"
"3584479","40","40","40"
"3585016","17","17","17"
"3585154","40","40","40"
"3585425","2","2","2"
"3585685","40","40","40"
"3585832","40","40","40"
"3586742","8","8","8"
"3586983","40","40","40"
"3587617","40","40","40"
"3588010","41","41","41"
"3588365","40","40","40"
"3588783","40","40","40"
"3589021","40","40","40"
"3589443","20","20","20"
"3590551","40","40","40"
"3591050","40","40","40"
"3592931","10","10","10"
"3594660","40","40","40"
"3595250","25","25","25"
"3596870","40","40","40"
"3596944","40","40","40"
"3597228","40","40","40"
"3598645","40","40","40"
"3598872","40","40","40"
"3600366","40","40","40"
"3600702","8","8","8"
"3601001","40","40","40"
"3601890","40","40","40"
"3602205","7","7","7"
"3602548","40","40","40"
"3603699","40","40","40"
"3604152","12","12","12"
"3604892","40","40","40"
"3605041","40","40","40"
"3605733","40","40","40"
"3606523","13","13","13"
"3606558","40","40","40"
"3606926","40","40","40"
"3607105","40","40","40"
"3607674","40","40","40"
"3608267","40","40","40"
"3608591","40","40","40"
"3608749","40","40","40"
"3609593","40","40","40"
"3611012","40","40","40"
"3611401","40","40","40"
"3611528","40","40","40"
"3612157","40","40","40"
"3613372","40","40","40"
"3614356","40","40","40"
"3614554","40","40","40"
"3615536","40","40","40"
"3615948","40","40","40"
"3617947","40","40","40"
"3618367","40","40","40"
"3620448","40","40","40"
"3620672","40","40","40"
"3622277","40","40","40"
"3623154","15","15","15"
"3623189","40","40","40"
"3623618","40","40","40"
"3623705","40","40","40"
"3624170","40","40","40"
"3624903","40","40","40"
"3625238","40","40","40"
"3625746","40","40","40"
"3626195","40","40","40"
"3626664","40","40","40"
"3627174","40","40","40"
"3627756","40","40","40"
"3628682","40","40","40"
"3629547","28","28","28"
"3630232","26","26","26"
"3631392","6","6","6"
"3631587","40","40","40"
"3631661","12","12","12"
"3632401","40","40","40"
"3632487","40","40","40"
"3632737","40","40","40"
"3633613","40","40","40"
"3634182","40","40","40"
"3635280","40","40","40"
"3636125","24","24","24"
"3636483","40","40","40"
"3637615","40","40","40"
"3638836","40","40","40"
"3639010","40","40","40"
"3639529","40","40","40"
"3639582","13","13","13"
"3641335","40","40","40"
"3642869","40","40","40"
"3643390","40","40","40"
"3643502","40","40","40"
"3646094","40","40","40"
"3647575","40","40","40"
"3647926","14","14","14"
"3648262","11","11","11"
"3649180","40","40","40"
"3649992","40","40","40"
"3650853","40","40","40"
"3651403","40","40","40"
"3651579","40","40","40"
"3651633","40","40","40"
"3652367","40","40","40"
"3652993","40","40","40"
"3653204","40","40","40"
"3653760","40","40","40"
"3654200","28","28","28"
"3655859","40","40","40"
"3656240","40","40","40"
"3656930","17","17","17"
"3658906","40","40","40"
"3659642","40","40","40"
"3659687","13","13","13"
"3660123","40","40","40"
"3660356","40","40","40"
"3661608","40","40","40"
"3663165","40","40","40"
"3663431","40","40","40"
"3664588","40","40","40"
"3664747","40","40","40"
"3665056","15","15","15"
"3665109","40","40","40"
"3665541","40","40","40"
"3667250","40","40","40"
"3668013","40","40","40"
"3668248","40","40","40"
"3669401","40","40","40"
"3670290","40","40","40"
"3670806","40","40","40"
"3670964","40","40","40"
"3671313","40","40","40"
"3671590","40","40","40"
"3671810","40","40","40"
"3672164","40","40","40"
"3672865","40","40","40"
"3673087","40","40","40"
"3673123","40","40","40"
"3673503","40","40","40"
"3673613","40","40","40"
"3673678","9","9","9"
"3673757","40","40","40"
"3674594","14","14","14"
"3675018","40","40","40"
"3675784","22","22","22"
"3677584","40","40","40"
"3677705","40","40","40"
"3677918","40","40","40"
"3678316","40","40","40"
"3679914","40","40","40"
"3680377","40","40","40"
"3681155","40","40","40"
"3681821","3","3","3"
"3682056","2","2","2"
"3683063","40","40","40"
"3683113","40","40","40"
"3683886","26","26","26"
"3684581","40","40","40"
"3686114","3","3","3"
"3688092","40","40","40"
"3689295","40","40","40"
"3689582","3","3","3"
"3690619","40","40","40"
"3691125","40","40","40"
"3692043","40","40","40"
"3694272","40","40","40"
"3694662","26","26","26"
"3695414","40","40","40"
"3696231","24","24","24"
"3696305","40","40","40"
"3697712","40","40","40"
"3700024","24","24","24"
"3700576","40","40","40"
"3700941","22","22","22"
"3701864","40","40","40"
"3702599","40","40","40"
"3703228","41","41","41"
"3703282","40","40","40"
"3703339","40","40","40"
"3703486","40","40","40"
"3703764","40","40","40"
"3703833","40","40","40"
"3703945","19","19","19"
