"Step","generalization2_16_test-on-12-sugasfusap - episodic_return","generalization2_16_test-on-12-sugasfusap - episodic_return__MIN","generalization2_16_test-on-12-sugasfusap - episodic_return__MAX"
"382317","3","3","3"
"382365","13","13","13"
"382817","13","13","13"
"384066","13","13","13"
"384727","3","3","3"
"385183","13","13","13"
"385627","13","13","13"
"386050","13","13","13"
"386300","13","13","13"
"386568","13","13","13"
"386717","13","13","13"
"386843","13","13","13"
"387262","13","13","13"
"387404","2","2","2"
"388055","2","2","2"
"388482","13","13","13"
"388780","13","13","13"
"388961","13","13","13"
"389125","2","2","2"
"389211","13","13","13"
"389315","13","13","13"
"389758","13","13","13"
"390061","2","2","2"
"390113","13","13","13"
"390178","13","13","13"
"390417","3","3","3"
"390621","13","13","13"
"390811","13","13","13"
"391052","13","13","13"
"391491","13","13","13"
"391742","13","13","13"
"392023","13","13","13"
"392130","13","13","13"
"392556","1","1","1"
"392771","13","13","13"
"393561","13","13","13"
"393629","13","13","13"
"393954","13","13","13"
"393987","13","13","13"
"394487","3","3","3"
"394633","13","13","13"
"395180","13","13","13"
"395225","13","13","13"
"395264","3","3","3"
"395459","13","13","13"
"395520","0","0","0"
"395800","3","3","3"
"395874","13","13","13"
"395937","13","13","13"
"395987","2","2","2"
"396189","13","13","13"
"396348","13","13","13"
"396739","13","13","13"
"396855","13","13","13"
"397054","13","13","13"
"397132","13","13","13"
"397718","3","3","3"
"397913","13","13","13"
"398252","13","13","13"
"398355","13","13","13"
"398437","13","13","13"
"398554","3","3","3"
"398616","13","13","13"
"398754","13","13","13"
"398809","2","2","2"
"399446","2","2","2"
"399585","13","13","13"
"399764","13","13","13"
"399833","13","13","13"
"399884","13","13","13"
"400496","2","2","2"
"400534","13","13","13"
"400700","13","13","13"
"400741","13","13","13"
"400876","13","13","13"
"401185","13","13","13"
"401335","13","13","13"
"401619","13","13","13"
"401667","13","13","13"
"402176","13","13","13"
"402272","13","13","13"
"402536","13","13","13"
"402906","3","3","3"
"403092","13","13","13"
"403139","13","13","13"
"403481","13","13","13"
"403916","13","13","13"
"404136","13","13","13"
"404197","13","13","13"
"404268","13","13","13"
"404512","13","13","13"
"405192","13","13","13"
"405587","13","13","13"
"405684","0","0","0"
"405862","2","2","2"
"406808","13","13","13"
"406865","13","13","13"
"407171","3","3","3"
"407412","13","13","13"
"407735","13","13","13"
"407912","13","13","13"
"408200","13","13","13"
"408532","13","13","13"
"409305","13","13","13"
"409373","3","3","3"
"409480","13","13","13"
"409553","13","13","13"
"410145","13","13","13"
"410576","3","3","3"
"410691","13","13","13"
"410807","13","13","13"
"411040","13","13","13"
"411101","13","13","13"
"411651","13","13","13"
"411784","13","13","13"
"411844","3","3","3"
"411980","13","13","13"
"412048","13","13","13"
"413075","13","13","13"
"413124","13","13","13"
"413213","13","13","13"
"413264","2","2","2"
"413528","13","13","13"
"413729","13","13","13"
"413779","1","1","1"
"414843","2","2","2"
"415197","13","13","13"
"415502","13","13","13"
"415633","13","13","13"
"415733","13","13","13"
"415969","13","13","13"
"416357","13","13","13"
"416443","13","13","13"
"416523","13","13","13"
"416601","13","13","13"
"416656","3","3","3"
"416870","13","13","13"
"417056","13","13","13"
"417143","13","13","13"
"417351","2","2","2"
"417544","13","13","13"
"417830","3","3","3"
"418684","13","13","13"
"418782","3","3","3"
"418959","3","3","3"
"419086","13","13","13"
"419296","13","13","13"
"419511","13","13","13"
"419848","13","13","13"
"419942","13","13","13"
"420321","13","13","13"
"420534","13","13","13"
"420600","3","3","3"
"420667","13","13","13"
"420696","13","13","13"
"421009","13","13","13"
"421066","3","3","3"
"421349","13","13","13"
"421895","2","2","2"
"421990","13","13","13"
"422105","13","13","13"
"422186","13","13","13"
"422312","13","13","13"
"422492","3","3","3"
"422648","13","13","13"
"422756","2","2","2"
"422878","13","13","13"
"422942","10","10","10"
"422993","13","13","13"
"423269","13","13","13"
"423432","13","13","13"
"423722","13","13","13"
"423751","13","13","13"
"423867","13","13","13"
"423897","13","13","13"
"424294","13","13","13"
"424695","13","13","13"
"424740","13","13","13"
"424967","13","13","13"
"425192","13","13","13"
"425231","13","13","13"
"425526","13","13","13"
"425608","13","13","13"
"425861","13","13","13"
"426000","13","13","13"
"426336","13","13","13"
"426385","13","13","13"
"426916","13","13","13"
"427277","3","3","3"
"427417","13","13","13"
"427493","13","13","13"
"427686","13","13","13"
"427747","0","0","0"
"427843","13","13","13"
"428042","13","13","13"
"428623","13","13","13"
"428945","13","13","13"
"429032","13","13","13"
"429158","13","13","13"
"429240","13","13","13"
"429517","13","13","13"
"429578","13","13","13"
"429984","13","13","13"
"430023","2","2","2"
"430198","13","13","13"
"430211","13","13","13"
"430418","1","1","1"
"430479","13","13","13"
"430617","3","3","3"
"431211","1","1","1"
"431288","13","13","13"
"431460","13","13","13"
"431887","13","13","13"
"431971","2","2","2"
"432041","1","1","1"
"432210","13","13","13"
"432291","0","0","0"
"432502","13","13","13"
"432936","13","13","13"
"433023","3","3","3"
"433554","13","13","13"
"433637","13","13","13"
"433869","13","13","13"
"434155","13","13","13"
"434186","13","13","13"
"434276","13","13","13"
"434481","3","3","3"
"434701","1","1","1"
"434801","0","0","0"
"435164","3","3","3"
"435256","0","0","0"
"435495","3","3","3"
"435538","13","13","13"
"435587","13","13","13"
"435747","13","13","13"
"435832","2","2","2"
"436559","13","13","13"
"436867","13","13","13"
"436965","13","13","13"
"437213","1","1","1"
"437796","13","13","13"
"437942","13","13","13"
"438046","13","13","13"
"438191","2","2","2"
"438275","13","13","13"
"438629","13","13","13"
"438688","13","13","13"
"438869","3","3","3"
"438961","13","13","13"
"439158","13","13","13"
"439293","13","13","13"
"439309","13","13","13"
"439396","13","13","13"
"439814","1","1","1"
"439875","13","13","13"
"439968","13","13","13"
"440157","2","2","2"
"440421","13","13","13"
"440483","13","13","13"
"440563","13","13","13"
"440889","2","2","2"
"441165","13","13","13"
"441426","13","13","13"
"441765","13","13","13"
"441886","13","13","13"
"442057","13","13","13"
"442205","13","13","13"
"442630","13","13","13"
"443123","13","13","13"
"443441","13","13","13"
"443621","13","13","13"
"443666","13","13","13"
"443804","13","13","13"
"444150","13","13","13"
"444259","13","13","13"
"444392","3","3","3"
"444702","1","1","1"
"444829","13","13","13"
"444979","13","13","13"
"445062","13","13","13"
"445283","0","0","0"
"445619","1","1","1"
"445799","13","13","13"
"445953","2","2","2"
"446226","13","13","13"
"446307","13","13","13"
"446399","13","13","13"
"446511","13","13","13"
"447018","13","13","13"
"447257","13","13","13"
"447390","13","13","13"
"447516","13","13","13"
"447601","13","13","13"
"447975","13","13","13"
"448371","13","13","13"
"448424","13","13","13"
"449183","3","3","3"
"449473","13","13","13"
"449713","13","13","13"
"449846","13","13","13"
"449948","13","13","13"
"450154","13","13","13"
"450305","1","1","1"
"451251","13","13","13"
"451442","3","3","3"
"451548","13","13","13"
"452263","13","13","13"
"452370","13","13","13"
"452767","13","13","13"
"452991","13","13","13"
"454258","13","13","13"
"454302","13","13","13"
"454579","13","13","13"
"454698","13","13","13"
"454811","3","3","3"
"454861","1","1","1"
"454941","13","13","13"
"455004","13","13","13"
"455290","13","13","13"
"456023","2","2","2"
"456130","3","3","3"
"456241","13","13","13"
"456606","13","13","13"
"456668","13","13","13"
"457280","13","13","13"
"457495","13","13","13"
"457863","13","13","13"
"457997","13","13","13"
"458331","13","13","13"
"458386","13","13","13"
"458794","13","13","13"
"458882","13","13","13"
"459251","2","2","2"
"459294","13","13","13"
"459484","13","13","13"
"459890","13","13","13"
"459949","2","2","2"
"460098","0","0","0"
"460480","13","13","13"
"460699","13","13","13"
"460851","13","13","13"
"461054","0","0","0"
"461145","13","13","13"
"461842","13","13","13"
"462462","13","13","13"
"462601","13","13","13"
"462683","13","13","13"
"462754","3","3","3"
"462876","13","13","13"
"463295","3","3","3"
"463367","13","13","13"
"463667","13","13","13"
"464434","13","13","13"
"464496","2","2","2"
"464534","2","2","2"
"464859","13","13","13"
"464988","13","13","13"
"465442","13","13","13"
"466416","13","13","13"
"466710","13","13","13"
"466901","2","2","2"
"466989","13","13","13"
"467207","13","13","13"
"468268","2","2","2"
"468507","13","13","13"
"469107","13","13","13"
"469548","13","13","13"
"469915","13","13","13"
"470198","13","13","13"
"470274","13","13","13"
"470618","13","13","13"
"470842","13","13","13"
"470914","1","1","1"
"470998","13","13","13"
"471404","13","13","13"
"471427","13","13","13"
"471615","13","13","13"
"471710","13","13","13"
"472226","13","13","13"
"472301","13","13","13"
"472532","2","2","2"
"472845","13","13","13"
"473283","1","1","1"
"473780","2","2","2"
"473888","0","0","0"
"473950","13","13","13"
"473984","13","13","13"
"474733","13","13","13"
"474765","13","13","13"
"475026","13","13","13"
"475203","13","13","13"
"475648","13","13","13"
"475948","13","13","13"
"475980","2","2","2"
"476320","13","13","13"
"476638","13","13","13"
"477036","13","13","13"
"477124","3","3","3"
"477458","13","13","13"
"477555","13","13","13"
"477779","1","1","1"
"477854","13","13","13"
"478111","13","13","13"
"478220","13","13","13"
"478420","13","13","13"
"479378","13","13","13"
"479662","3","3","3"
"479733","1","1","1"
"479795","13","13","13"
"480335","13","13","13"
"480467","13","13","13"
"480523","2","2","2"
"480898","13","13","13"
"481182","13","13","13"
"481300","0","0","0"
"481675","13","13","13"
"481743","13","13","13"
"481918","13","13","13"
"482015","13","13","13"
"482317","13","13","13"
"483026","13","13","13"
"483086","3","3","3"
"483189","13","13","13"
"483359","13","13","13"
"483570","13","13","13"
"483742","13","13","13"
"483957","1","1","1"
"484321","3","3","3"
"484372","13","13","13"
"484595","13","13","13"
"484908","13","13","13"
"485071","13","13","13"
"485195","13","13","13"
"485326","13","13","13"
"485773","13","13","13"
"486294","13","13","13"
"486388","13","13","13"
"486814","13","13","13"
"486908","13","13","13"
"486939","13","13","13"
"486996","13","13","13"
"487084","13","13","13"
"487646","13","13","13"
"487905","13","13","13"
"488527","13","13","13"
"488695","3","3","3"
"488984","2","2","2"
"489236","13","13","13"
"489499","13","13","13"
"489551","13","13","13"
"489602","3","3","3"
"489861","1","1","1"
"490000","3","3","3"
"490189","13","13","13"
"491022","13","13","13"
"491087","13","13","13"
"491253","13","13","13"
"491400","13","13","13"
"491614","13","13","13"
"491843","3","3","3"
"492012","13","13","13"
"492085","13","13","13"
"492162","13","13","13"
"492660","13","13","13"
"492945","3","3","3"
"493158","2","2","2"
"493342","13","13","13"
"493634","13","13","13"
"493711","13","13","13"
"494541","13","13","13"
"495234","13","13","13"
"495375","13","13","13"
"495828","13","13","13"
"495991","13","13","13"
"496005","13","13","13"
"496117","13","13","13"
"496494","13","13","13"
"496564","13","13","13"
"496798","13","13","13"
"496856","13","13","13"
"497730","13","13","13"
"498065","13","13","13"
"498155","2","2","2"
"498186","2","2","2"
"498383","13","13","13"
"498549","13","13","13"
"498821","13","13","13"
"498918","13","13","13"
"499062","13","13","13"
"499177","2","2","2"
"499819","13","13","13"
"499884","13","13","13"
"500084","3","3","3"
"500354","13","13","13"
"500421","13","13","13"
"500495","13","13","13"
"500654","13","13","13"
"500710","13","13","13"
"501329","13","13","13"
"501493","13","13","13"
"501592","13","13","13"
"501748","13","13","13"
"501804","13","13","13"
"501866","13","13","13"
"502218","13","13","13"
"502302","13","13","13"
"502341","13","13","13"
"502517","13","13","13"
"502530","13","13","13"
"503018","13","13","13"
"503068","13","13","13"
"503293","3","3","3"
"503342","13","13","13"
"503396","3","3","3"
"503462","13","13","13"
"503516","0","0","0"
"503761","13","13","13"
"503902","13","13","13"
"504130","13","13","13"
"504453","13","13","13"
"504565","13","13","13"
"504670","0","0","0"
"505039","13","13","13"
"505119","3","3","3"
"505262","13","13","13"
"505745","13","13","13"
"505925","13","13","13"
"506092","13","13","13"
"506165","13","13","13"
"506347","13","13","13"
"506740","13","13","13"
"507182","13","13","13"
"507236","13","13","13"
"507360","13","13","13"
"507599","13","13","13"
"507729","13","13","13"
"507833","3","3","3"
"508149","13","13","13"
"508714","13","13","13"
"509062","3","3","3"
"509292","13","13","13"
"509664","13","13","13"
"509865","3","3","3"
"509954","13","13","13"
"510073","13","13","13"
"510188","13","13","13"
"510307","1","1","1"
"510461","13","13","13"
"510511","3","3","3"
"510772","13","13","13"
"510834","13","13","13"
"511057","13","13","13"
"511298","13","13","13"
"511790","13","13","13"
"511971","13","13","13"
"512308","13","13","13"
"512424","1","1","1"
"512542","13","13","13"
"512668","13","13","13"
"512834","13","13","13"
"513321","13","13","13"
"513436","1","1","1"
"513832","13","13","13"
"513871","13","13","13"
"514305","3","3","3"
"514378","2","2","2"
"514552","13","13","13"
"514799","13","13","13"
"514856","2","2","2"
"514941","13","13","13"
"515043","13","13","13"
"515074","13","13","13"
"515228","13","13","13"
"515433","13","13","13"
"515535","13","13","13"
"515901","2","2","2"
"515910","13","13","13"
"516136","13","13","13"
"516263","2","2","2"
"516638","13","13","13"
"516866","13","13","13"
"517002","13","13","13"
"517062","13","13","13"
"517373","13","13","13"
"517480","13","13","13"
"517569","13","13","13"
"518287","13","13","13"
"518691","13","13","13"
"518941","3","3","3"
"519174","13","13","13"
"519518","13","13","13"
"519690","13","13","13"
"519772","13","13","13"
"519916","13","13","13"
"520039","13","13","13"
"520241","3","3","3"
"520477","13","13","13"
"520814","13","13","13"
"520833","13","13","13"
"521379","13","13","13"
"521495","3","3","3"
"521778","13","13","13"
"522241","13","13","13"
"522374","13","13","13"
"522588","13","13","13"
"522798","13","13","13"
"522877","13","13","13"
"523095","13","13","13"
"523210","13","13","13"
"523950","13","13","13"
"524111","13","13","13"
"524195","13","13","13"
"524413","13","13","13"
"524456","13","13","13"
"524550","13","13","13"
"524701","13","13","13"
"524850","13","13","13"
"525145","3","3","3"
"525416","3","3","3"
"525468","2","2","2"
"525949","13","13","13"
"525998","2","2","2"
"526346","13","13","13"
"526430","13","13","13"
"526601","3","3","3"
"527012","13","13","13"
"527375","13","13","13"
"527528","13","13","13"
"527644","13","13","13"
"527786","13","13","13"
"527897","13","13","13"
"528586","13","13","13"
"529030","13","13","13"
"529231","13","13","13"
"529896","13","13","13"
"530282","13","13","13"
"530329","13","13","13"
"530416","1","1","1"
"530634","13","13","13"
"530886","13","13","13"
"531207","3","3","3"
"531562","13","13","13"
"531837","13","13","13"
"531905","13","13","13"
"532072","13","13","13"
"532146","13","13","13"
"532625","13","13","13"
"533066","13","13","13"
"533269","13","13","13"
"533385","13","13","13"
"533713","13","13","13"
"533800","13","13","13"
"534346","13","13","13"
"534555","13","13","13"
"534842","3","3","3"
"535239","13","13","13"
"535419","13","13","13"
"535441","13","13","13"
"535622","13","13","13"
"535963","13","13","13"
"536040","13","13","13"
"536178","13","13","13"
"536226","1","1","1"
"536345","13","13","13"
"536443","13","13","13"
"536533","13","13","13"
"537405","13","13","13"
"537447","13","13","13"
"537601","13","13","13"
"537819","13","13","13"
"538201","13","13","13"
"538378","13","13","13"
"538652","13","13","13"
"538733","3","3","3"
"538881","13","13","13"
"539133","13","13","13"
"539648","0","0","0"
"539994","2","2","2"
"540042","13","13","13"
"540154","13","13","13"
"540269","13","13","13"
"540455","13","13","13"
"540586","2","2","2"
"540801","13","13","13"
"541124","3","3","3"
"541334","13","13","13"
"541883","13","13","13"
"542002","13","13","13"
"542034","2","2","2"
