"Step","00_test-on_03-tilidzuvus - episodic_return","00_test-on_03-tilidzuvus - episodic_return__MIN","00_test-on_03-tilidzuvus - episodic_return__MAX"
"159743","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"159792","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"161509","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"161817","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"162089","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"162248","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"162684","0.559999942779541","0.559999942779541","0.559999942779541"
"163484","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"163746","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"163796","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"164037","1.519999623298645","1.519999623298645","1.519999623298645"
"164702","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"165305","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"165331","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"165604","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"165768","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"165833","0.880000114440918","0.880000114440918","0.880000114440918"
"166258","1.1600000858306885","1.1600000858306885","1.1600000858306885"
"166360","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"166410","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"166506","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"167156","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"167180","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"167534","0.559999942779541","0.559999942779541","0.559999942779541"
"167751","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"168218","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"168406","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"168872","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"169111","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"169208","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"169293","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"170388","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"170539","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"170751","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"170921","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"171282","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"171417","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"172037","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"172571","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"173133","0.559999942779541","0.559999942779541","0.559999942779541"
"173713","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"173903","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"174835","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"175090","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"175324","0.880000114440918","0.880000114440918","0.880000114440918"
"176211","1.279999852180481","1.279999852180481","1.279999852180481"
"176841","1.040000081062317","1.040000081062317","1.040000081062317"
"177054","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"177101","0.559999942779541","0.559999942779541","0.559999942779541"
"177388","1.159999966621399","1.159999966621399","1.159999966621399"
"177542","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"178107","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"178264","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"178433","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"178554","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"178791","1.040000081062317","1.040000081062317","1.040000081062317"
"178853","2.1999990940093994","2.1999990940093994","2.1999990940093994"
"178894","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"179333","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"180564","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"181568","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"182324","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"183041","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"183409","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"183669","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"183968","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"184214","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"184325","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"184460","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"184951","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"185749","1.040000081062317","1.040000081062317","1.040000081062317"
"185819","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"187377","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"188281","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"188905","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"189322","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"189947","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"190630","1.279999852180481","1.279999852180481","1.279999852180481"
"190988","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"191201","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"191243","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"191680","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"191852","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"191941","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"192738","1.639999508857727","1.639999508857727","1.639999508857727"
"193544","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"193655","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"193810","1.5599995851516724","1.5599995851516724","1.5599995851516724"
"194334","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"194576","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"194643","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"195290","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"195378","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"196064","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"196214","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"196238","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"196379","0.559999942779541","0.559999942779541","0.559999942779541"
"196695","2.0799992084503174","2.0799992084503174","2.0799992084503174"
"197060","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"197219","0.880000114440918","0.880000114440918","0.880000114440918"
"198186","1.279999852180481","1.279999852180481","1.279999852180481"
"198275","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"198360","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"198526","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"198800","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"199509","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"199906","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"200401","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"200787","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"201191","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"201230","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"202396","0.880000114440918","0.880000114440918","0.880000114440918"
"202637","1.8799992799758911","1.8799992799758911","1.8799992799758911"
"202945","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"203323","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"203553","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"204099","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"204410","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"204472","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"204584","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"204763","0.559999942779541","0.559999942779541","0.559999942779541"
"204845","1.639999508857727","1.639999508857727","1.639999508857727"
"204878","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"205049","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"205221","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"205250","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"205852","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"205965","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"206102","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"207183","1.519999623298645","1.519999623298645","1.519999623298645"
"207563","1.040000081062317","1.040000081062317","1.040000081062317"
"207625","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"207879","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"208300","1.159999966621399","1.159999966621399","1.159999966621399"
"208578","0.559999942779541","0.559999942779541","0.559999942779541"
"209252","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"210543","0.559999942779541","0.559999942779541","0.559999942779541"
"211371","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"211989","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"212240","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"212532","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"212608","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"212857","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"213124","1.519999623298645","1.519999623298645","1.519999623298645"
"214712","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"214797","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"214906","1.040000081062317","1.040000081062317","1.040000081062317"
"215304","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"215395","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"215622","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"216410","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"216636","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"216678","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"216818","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"217911","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"218545","1.399999737739563","1.399999737739563","1.399999737739563"
"218792","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"219089","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"219137","1.040000081062317","1.040000081062317","1.040000081062317"
"219331","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"219467","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"219543","1.4399998188018799","1.4399998188018799","1.4399998188018799"
"219766","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"219854","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"220377","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"220492","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"220699","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"221533","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"222056","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"222179","0.559999942779541","0.559999942779541","0.559999942779541"
"222257","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"222428","1.399999737739563","1.399999737739563","1.399999737739563"
"223691","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"223765","1.040000081062317","1.040000081062317","1.040000081062317"
"225205","1.279999852180481","1.279999852180481","1.279999852180481"
"225320","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"225387","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"225432","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"225617","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"226014","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"226158","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"226601","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"227010","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"227615","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"227867","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"228119","1.5999995470046997","1.5999995470046997","1.5999995470046997"
"228180","1.0800000429153442","1.0800000429153442","1.0800000429153442"
