"Step","generalization3_16_test-on-12-pisutkohir - episodic_return","generalization3_16_test-on-12-pisutkohir - episodic_return__MIN","generalization3_16_test-on-12-pisutkohir - episodic_return__MAX"
"345199","13","13","13"
"345967","13","13","13"
"346081","2","2","2"
"346187","13","13","13"
"346333","13","13","13"
"346454","13","13","13"
"346526","13","13","13"
"347082","13","13","13"
"347266","13","13","13"
"347361","13","13","13"
"347770","13","13","13"
"347934","13","13","13"
"348132","13","13","13"
"348283","13","13","13"
"348563","13","13","13"
"349323","13","13","13"
"349636","2","2","2"
"350177","13","13","13"
"350466","13","13","13"
"350681","13","13","13"
"350724","13","13","13"
"350993","2","2","2"
"351069","13","13","13"
"351204","13","13","13"
"351251","13","13","13"
"351435","13","13","13"
"351505","1","1","1"
"352275","13","13","13"
"352470","13","13","13"
"352651","13","13","13"
"352770","13","13","13"
"353146","13","13","13"
"353357","13","13","13"
"353493","13","13","13"
"353945","13","13","13"
"354378","13","13","13"
"354635","3","3","3"
"354894","3","3","3"
"355330","13","13","13"
"355748","13","13","13"
"356045","13","13","13"
"356241","13","13","13"
"356309","13","13","13"
"356686","13","13","13"
"357017","13","13","13"
"357109","13","13","13"
"357220","13","13","13"
"357649","13","13","13"
"358057","3","3","3"
"358158","13","13","13"
"358262","13","13","13"
"358413","13","13","13"
"358741","13","13","13"
"358923","13","13","13"
"359029","13","13","13"
"359132","3","3","3"
"359265","13","13","13"
"359364","13","13","13"
"359803","13","13","13"
"360013","13","13","13"
"360081","13","13","13"
"360246","13","13","13"
"360565","13","13","13"
"360782","13","13","13"
"361028","13","13","13"
"361090","13","13","13"
"361337","2","2","2"
"361483","13","13","13"
"361585","3","3","3"
"361719","3","3","3"
"361841","0","0","0"
"361970","3","3","3"
"361997","13","13","13"
"362195","13","13","13"
"362253","0","0","0"
"362529","13","13","13"
"363061","13","13","13"
"363323","13","13","13"
"363484","13","13","13"
"364050","3","3","3"
"364156","2","2","2"
"364213","13","13","13"
"364621","13","13","13"
"365271","2","2","2"
"365344","2","2","2"
"365390","13","13","13"
"365558","13","13","13"
"365763","3","3","3"
"365899","13","13","13"
"366004","13","13","13"
"366071","13","13","13"
"366265","13","13","13"
"366423","13","13","13"
"366487","10","10","10"
"367378","13","13","13"
"367486","2","2","2"
"367644","13","13","13"
"367758","13","13","13"
"367811","13","13","13"
"368352","13","13","13"
"368502","13","13","13"
"368651","13","13","13"
"368910","13","13","13"
"369052","13","13","13"
"369340","13","13","13"
"369518","13","13","13"
"369582","10","10","10"
"369654","13","13","13"
"370071","13","13","13"
"370137","13","13","13"
"370284","3","3","3"
"370622","13","13","13"
"370720","13","13","13"
"370930","13","13","13"
"371509","13","13","13"
"371539","13","13","13"
"371598","13","13","13"
"371836","0","0","0"
"371897","13","13","13"
"372035","13","13","13"
"372142","13","13","13"
"372268","13","13","13"
"372313","13","13","13"
"372678","3","3","3"
"373088","13","13","13"
"373173","13","13","13"
"373337","13","13","13"
"373443","13","13","13"
"373574","13","13","13"
"373764","2","2","2"
"373849","0","0","0"
"374075","13","13","13"
"374556","13","13","13"
"374592","13","13","13"
"374737","13","13","13"
"375029","13","13","13"
"375085","2","2","2"
"375107","13","13","13"
"375211","13","13","13"
"375300","13","13","13"
"375511","13","13","13"
"375660","13","13","13"
"375822","13","13","13"
"375878","13","13","13"
"375996","13","13","13"
"376217","13","13","13"
"376301","13","13","13"
"376412","13","13","13"
"376465","13","13","13"
"376768","13","13","13"
"376876","13","13","13"
"377081","13","13","13"
"377131","13","13","13"
"377462","13","13","13"
"377900","13","13","13"
"377980","13","13","13"
"378099","3","3","3"
"378588","13","13","13"
"378702","13","13","13"
"378816","13","13","13"
"379231","3","3","3"
"379446","13","13","13"
"379701","13","13","13"
"379932","13","13","13"
"380324","13","13","13"
"380357","3","3","3"
"380680","1","1","1"
"380790","13","13","13"
"381006","13","13","13"
"381377","3","3","3"
"381491","13","13","13"
"381813","13","13","13"
"382083","13","13","13"
"382400","13","13","13"
"382684","13","13","13"
"382756","13","13","13"
"382905","13","13","13"
"382981","13","13","13"
"383146","3","3","3"
"383339","13","13","13"
"383363","13","13","13"
"383514","3","3","3"
"383667","13","13","13"
"383964","13","13","13"
"384249","13","13","13"
"384256","13","13","13"
"384555","13","13","13"
"384691","13","13","13"
"384773","13","13","13"
"385013","13","13","13"
"385316","13","13","13"
"385356","3","3","3"
"385473","13","13","13"
"385677","13","13","13"
"385742","13","13","13"
"385846","13","13","13"
"386553","13","13","13"
"386632","3","3","3"
"386731","13","13","13"
"386765","13","13","13"
"387003","13","13","13"
"387013","13","13","13"
"387200","13","13","13"
"387271","13","13","13"
"387457","13","13","13"
"387556","13","13","13"
"387675","2","2","2"
"388301","13","13","13"
"388459","13","13","13"
"388686","1","1","1"
"388891","13","13","13"
"388931","13","13","13"
"389253","13","13","13"
"389416","13","13","13"
"389605","3","3","3"
"389697","13","13","13"
"390246","1","1","1"
"390308","13","13","13"
"390565","13","13","13"
"390626","2","2","2"
"390680","3","3","3"
"390965","13","13","13"
"390990","13","13","13"
"391048","13","13","13"
"391171","2","2","2"
"391411","3","3","3"
"391485","3","3","3"
"391753","1","1","1"
"392015","3","3","3"
"392165","13","13","13"
"392344","13","13","13"
"392424","13","13","13"
"392547","3","3","3"
"392747","13","13","13"
"393155","13","13","13"
"393288","13","13","13"
"393351","13","13","13"
"393570","13","13","13"
"393737","13","13","13"
"393910","13","13","13"
"394008","13","13","13"
"394203","13","13","13"
"394568","13","13","13"
"394666","13","13","13"
"394896","13","13","13"
"395209","13","13","13"
"395267","13","13","13"
"395356","13","13","13"
"395499","13","13","13"
"395560","13","13","13"
"395701","13","13","13"
"395841","13","13","13"
"395960","13","13","13"
"396029","13","13","13"
"396056","13","13","13"
"396202","13","13","13"
"396324","13","13","13"
"396701","13","13","13"
"396763","13","13","13"
"396859","13","13","13"
"397106","13","13","13"
"397283","13","13","13"
"397320","13","13","13"
"397507","13","13","13"
"397749","13","13","13"
"397917","13","13","13"
"397995","13","13","13"
"398040","13","13","13"
"398180","13","13","13"
"398351","13","13","13"
"398473","13","13","13"
"398875","13","13","13"
"398977","13","13","13"
"399285","13","13","13"
"399653","3","3","3"
"399842","13","13","13"
"400335","13","13","13"
"400393","13","13","13"
"400491","13","13","13"
"400629","13","13","13"
"400675","13","13","13"
"400712","13","13","13"
"400810","3","3","3"
"400997","13","13","13"
"401089","13","13","13"
"401245","13","13","13"
"401564","13","13","13"
"401987","13","13","13"
"402397","13","13","13"
"402459","13","13","13"
"402516","1","1","1"
"402767","13","13","13"
"402817","13","13","13"
"403176","13","13","13"
"403401","13","13","13"
"403762","13","13","13"
"404253","13","13","13"
"404500","13","13","13"
"404779","13","13","13"
"404904","13","13","13"
"405199","13","13","13"
"405320","13","13","13"
"405404","13","13","13"
"405546","13","13","13"
"405746","13","13","13"
"405786","13","13","13"
"406389","13","13","13"
"406642","13","13","13"
"406821","13","13","13"
"406921","13","13","13"
"407082","2","2","2"
"407211","13","13","13"
"407432","13","13","13"
"407581","13","13","13"
"407631","13","13","13"
"407764","3","3","3"
"408229","13","13","13"
"408368","1","1","1"
"408936","13","13","13"
"408999","3","3","3"
"409221","0","0","0"
"409295","13","13","13"
"409370","13","13","13"
"409500","13","13","13"
"409673","13","13","13"
"409967","0","0","0"
"410149","13","13","13"
"410202","13","13","13"
"410352","13","13","13"
"410383","13","13","13"
"410452","13","13","13"
"410563","3","3","3"
"411205","13","13","13"
"411337","13","13","13"
"411506","3","3","3"
"411848","13","13","13"
"412095","13","13","13"
"412188","13","13","13"
"412278","13","13","13"
"412387","13","13","13"
"412775","3","3","3"
"413125","13","13","13"
"413232","13","13","13"
"413257","13","13","13"
"413891","13","13","13"
"414024","13","13","13"
"414128","13","13","13"
"414684","13","13","13"
"415197","13","13","13"
"415247","13","13","13"
"415926","13","13","13"
"416470","3","3","3"
"416520","13","13","13"
"417146","3","3","3"
"417238","13","13","13"
"417374","2","2","2"
"417629","13","13","13"
"418056","13","13","13"
"418224","13","13","13"
"418378","2","2","2"
"418767","13","13","13"
"418858","13","13","13"
"418975","3","3","3"
"419122","13","13","13"
"419358","13","13","13"
"419658","3","3","3"
"419813","13","13","13"
"419848","13","13","13"
"419997","13","13","13"
"420127","3","3","3"
"420244","2","2","2"
"420318","13","13","13"
"420698","13","13","13"
"421055","13","13","13"
"421285","13","13","13"
"421512","13","13","13"
"421818","3","3","3"
"421974","13","13","13"
"422197","13","13","13"
"422218","13","13","13"
"422640","13","13","13"
"422703","13","13","13"
"422741","2","2","2"
"422943","13","13","13"
"423090","13","13","13"
"423112","13","13","13"
"423254","13","13","13"
"423461","13","13","13"
"423871","13","13","13"
"423989","13","13","13"
"424157","13","13","13"
"424495","13","13","13"
"424666","13","13","13"
"424854","13","13","13"
"425010","13","13","13"
"425090","0","0","0"
"425322","13","13","13"
"425466","13","13","13"
"425509","13","13","13"
"425776","2","2","2"
"425841","3","3","3"
"425941","13","13","13"
"426312","13","13","13"
"426479","13","13","13"
"426529","3","3","3"
"426993","13","13","13"
"427186","13","13","13"
"427215","13","13","13"
"427400","13","13","13"
"427568","13","13","13"
"427806","13","13","13"
"427861","13","13","13"
"428065","13","13","13"
"428213","13","13","13"
"428261","13","13","13"
"429327","13","13","13"
"429489","13","13","13"
"429594","13","13","13"
"429877","13","13","13"
"430004","2","2","2"
"430071","3","3","3"
"430237","13","13","13"
"430836","13","13","13"
"430949","13","13","13"
"431378","3","3","3"
"431526","13","13","13"
"431905","13","13","13"
"431951","13","13","13"
"432154","13","13","13"
"432651","2","2","2"
"433015","13","13","13"
"433781","13","13","13"
"433802","13","13","13"
"433931","13","13","13"
"434096","13","13","13"
"434255","13","13","13"
"434386","13","13","13"
"435485","13","13","13"
"435570","13","13","13"
"435599","1","1","1"
"436142","3","3","3"
"436234","13","13","13"
"436341","13","13","13"
"436720","13","13","13"
"436882","13","13","13"
"437018","13","13","13"
"437088","3","3","3"
"437205","13","13","13"
"437353","2","2","2"
"438304","13","13","13"
"438822","13","13","13"
"439511","3","3","3"
"439593","13","13","13"
"439669","13","13","13"
"439759","13","13","13"
"439870","13","13","13"
"439878","3","3","3"
"439986","13","13","13"
"440160","13","13","13"
"440217","2","2","2"
"440301","2","2","2"
"440358","13","13","13"
"440465","2","2","2"
"440772","2","2","2"
"440986","13","13","13"
"441072","13","13","13"
"441137","13","13","13"
"441773","13","13","13"
"441830","13","13","13"
"441900","3","3","3"
"441940","13","13","13"
"442244","13","13","13"
"442374","13","13","13"
"442525","13","13","13"
"442585","13","13","13"
"442970","13","13","13"
"443494","13","13","13"
"443613","1","1","1"
"443794","13","13","13"
"443930","13","13","13"
"444401","13","13","13"
"444486","13","13","13"
"444740","13","13","13"
"444825","13","13","13"
"444960","13","13","13"
"445097","13","13","13"
"445274","13","13","13"
"445500","1","1","1"
"445525","13","13","13"
"445682","13","13","13"
"446162","13","13","13"
"446351","13","13","13"
"446453","13","13","13"
"447036","13","13","13"
"447216","13","13","13"
"447642","13","13","13"
"447986","13","13","13"
"448108","13","13","13"
"448157","13","13","13"
"448224","13","13","13"
"448319","3","3","3"
"448380","13","13","13"
"448469","13","13","13"
"448537","13","13","13"
"448612","13","13","13"
"449120","13","13","13"
"449167","13","13","13"
"449261","13","13","13"
"449324","13","13","13"
"449356","3","3","3"
"449468","13","13","13"
"449478","13","13","13"
"450162","13","13","13"
"450258","13","13","13"
"450340","13","13","13"
"450553","3","3","3"
"450577","3","3","3"
"450639","13","13","13"
"450772","13","13","13"
"450924","13","13","13"
"451014","13","13","13"
"451121","2","2","2"
"451200","3","3","3"
"451285","13","13","13"
"451793","2","2","2"
"452077","13","13","13"
"452306","13","13","13"
"452428","13","13","13"
"452518","13","13","13"
"452736","13","13","13"
"453042","13","13","13"
"453169","13","13","13"
"453190","13","13","13"
"453521","13","13","13"
"453644","3","3","3"
"453709","1","1","1"
"453805","13","13","13"
"453824","13","13","13"
"453926","13","13","13"
"453996","13","13","13"
"454036","13","13","13"
"454304","13","13","13"
"454362","13","13","13"
"454609","1","1","1"
"454873","13","13","13"
"454990","3","3","3"
"455345","13","13","13"
"455633","13","13","13"
"455748","13","13","13"
"455826","13","13","13"
"456014","13","13","13"
"456276","13","13","13"
"456492","13","13","13"
"456553","13","13","13"
"456768","13","13","13"
"456882","13","13","13"
"456908","13","13","13"
"457101","13","13","13"
"457351","3","3","3"
"457425","13","13","13"
"457708","13","13","13"
"457916","13","13","13"
"457952","13","13","13"
"458033","13","13","13"
"458226","13","13","13"
"458860","13","13","13"
"458896","3","3","3"
"459022","13","13","13"
"459120","3","3","3"
"459532","13","13","13"
"459917","13","13","13"
"460448","13","13","13"
"460497","13","13","13"
"460685","1","1","1"
"461042","13","13","13"
"461324","13","13","13"
"461500","13","13","13"
"461518","13","13","13"
"462040","3","3","3"
"462093","13","13","13"
"462256","13","13","13"
"462317","13","13","13"
"462545","13","13","13"
"462745","13","13","13"
"462962","13","13","13"
"463116","13","13","13"
"463469","13","13","13"
"463842","3","3","3"
"463961","13","13","13"
"464141","13","13","13"
"464252","13","13","13"
"464333","0","0","0"
"464528","13","13","13"
"465194","13","13","13"
"465241","13","13","13"
"465330","13","13","13"
"465808","13","13","13"
"466032","13","13","13"
"466162","13","13","13"
"466359","13","13","13"
"466380","13","13","13"
"466557","3","3","3"
"466616","13","13","13"
"466796","13","13","13"
"466817","3","3","3"
"466894","13","13","13"
"467314","13","13","13"
"467362","13","13","13"
"467698","1","1","1"
"468033","3","3","3"
"468112","13","13","13"
"468407","13","13","13"
"468428","13","13","13"
"468507","2","2","2"
"468589","13","13","13"
"468622","13","13","13"
"468792","13","13","13"
"468898","13","13","13"
"469435","3","3","3"
"469447","13","13","13"
"469709","13","13","13"
"469933","13","13","13"
"470235","13","13","13"
"470498","13","13","13"
"470540","13","13","13"
"470606","3","3","3"
"470733","13","13","13"
"470899","13","13","13"
"471138","13","13","13"
"471211","3","3","3"
"471377","13","13","13"
"471623","13","13","13"
"471804","13","13","13"
"472219","13","13","13"
"472562","13","13","13"
"472627","13","13","13"
"472780","2","2","2"
"472936","3","3","3"
"473195","13","13","13"
"473335","13","13","13"
"473357","13","13","13"
"473486","13","13","13"
"473779","13","13","13"
"473980","13","13","13"
"474413","13","13","13"
"474573","13","13","13"
"475483","13","13","13"
"475570","13","13","13"
"475691","13","13","13"
"475810","13","13","13"
"475880","13","13","13"
"476531","13","13","13"
"476706","13","13","13"
"476775","3","3","3"
"477063","13","13","13"
"477125","3","3","3"
"477265","2","2","2"
"477891","3","3","3"
"478642","13","13","13"
"478684","3","3","3"
"478765","13","13","13"
"478917","13","13","13"
"479096","13","13","13"
"479121","13","13","13"
"479427","2","2","2"
"479979","13","13","13"
"480263","13","13","13"
"480616","13","13","13"
"480755","13","13","13"
"480802","13","13","13"
"481029","13","13","13"
"481325","13","13","13"
"481425","3","3","3"
"481485","13","13","13"
"482216","13","13","13"
"482422","3","3","3"
"482530","13","13","13"
"482866","13","13","13"
"482987","13","13","13"
"483021","13","13","13"
"483141","13","13","13"
"483309","13","13","13"
"483683","2","2","2"
"483751","13","13","13"
"483909","13","13","13"
