"Step","generalization2_16_test-on-03-tilidpugit - episodic_return","generalization2_16_test-on-03-tilidpugit - episodic_return__MIN","generalization2_16_test-on-03-tilidpugit - episodic_return__MAX"
"67097","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"67218","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"67343","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"67490","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"67592","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"68027","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"68032","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"68133","0.559999942779541","0.559999942779541","0.559999942779541"
"68200","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"68343","0.559999942779541","0.559999942779541","0.559999942779541"
"68551","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"68730","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"68857","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"68934","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"68997","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"69080","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"69181","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"69197","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"69290","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"70064","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"70103","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"70420","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"70619","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"70892","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"71133","1.040000081062317","1.040000081062317","1.040000081062317"
"71300","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"71378","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"71539","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"71653","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"72159","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"72256","0.559999942779541","0.559999942779541","0.559999942779541"
"72358","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"72385","0.559999942779541","0.559999942779541","0.559999942779541"
"72520","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"72593","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"72683","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"72737","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"72871","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"72942","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"73030","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"73148","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"73590","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"73659","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"73807","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"73888","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"73948","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"74146","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"74281","0.559999942779541","0.559999942779541","0.559999942779541"
"74387","0.559999942779541","0.559999942779541","0.559999942779541"
"74476","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"74572","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"74642","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"74777","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"74837","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"74954","1.279999852180481","1.279999852180481","1.279999852180481"
"75011","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"75258","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"75332","0.559999942779541","0.559999942779541","0.559999942779541"
"75650","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"75909","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"76065","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"76119","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"76527","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"76609","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"76686","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"76767","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"77173","0.880000114440918","0.880000114440918","0.880000114440918"
"77376","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"77552","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"77726","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"77802","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"77844","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"78155","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"78321","1.159999966621399","1.159999966621399","1.159999966621399"
"78614","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"78927","0.559999942779541","0.559999942779541","0.559999942779541"
"79039","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"79241","1.040000081062317","1.040000081062317","1.040000081062317"
"79526","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"79912","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"80097","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"80235","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"80565","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"80583","1.159999966621399","1.159999966621399","1.159999966621399"
"80641","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"81004","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"81197","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"81219","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"81354","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"81450","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"81541","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"81712","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"81831","0.559999942779541","0.559999942779541","0.559999942779541"
"81952","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"82038","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"82191","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"82581","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"82936","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"82967","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"83016","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"83182","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"83362","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"83635","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"83677","0.559999942779541","0.559999942779541","0.559999942779541"
"83923","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"84028","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"84176","1.040000081062317","1.040000081062317","1.040000081062317"
"84321","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"84483","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"84927","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"84994","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"85184","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"85411","1.040000081062317","1.040000081062317","1.040000081062317"
"85532","0.559999942779541","0.559999942779541","0.559999942779541"
"85578","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"85672","0.559999942779541","0.559999942779541","0.559999942779541"
"85727","0.880000114440918","0.880000114440918","0.880000114440918"
"85874","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"85947","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"86021","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"86328","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"86603","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"86677","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"86918","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"87377","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"87541","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"87892","0.880000114440918","0.880000114440918","0.880000114440918"
"88003","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"88308","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"88450","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"88609","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"88904","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"89000","0.559999942779541","0.559999942779541","0.559999942779541"
"89078","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"89226","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"89344","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"89535","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"89772","0.559999942779541","0.559999942779541","0.559999942779541"
"89888","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"89998","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"90084","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"90123","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"90310","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"90391","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"90565","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"90864","0.559999942779541","0.559999942779541","0.559999942779541"
"90930","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"91076","1.040000081062317","1.040000081062317","1.040000081062317"
"91375","1.040000081062317","1.040000081062317","1.040000081062317"
"91434","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"91572","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"91602","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"91719","0.559999942779541","0.559999942779541","0.559999942779541"
"91827","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"91897","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"91925","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"92041","0.880000114440918","0.880000114440918","0.880000114440918"
"92158","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"92221","1.519999623298645","1.519999623298645","1.519999623298645"
"92608","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"92810","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"92884","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"93178","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"93280","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"93489","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"93609","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"93710","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"93890","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"94110","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"94392","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"94454","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"94571","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"94620","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"94883","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"94988","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"95555","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"95668","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"95687","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"95863","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"95993","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"96193","1.759999394416809","1.759999394416809","1.759999394416809"
"96501","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"96594","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"96840","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"97034","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"97101","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"97340","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"97363","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"97425","0.880000114440918","0.880000114440918","0.880000114440918"
"97899","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"97965","0.23999997973442078","0.23999997973442078","0.23999997973442078"
