"Step","generalization3_16_test-on-03-pisutbajur - episodic_return","generalization3_16_test-on-03-pisutbajur - episodic_return__MIN","generalization3_16_test-on-03-pisutbajur - episodic_return__MAX"
"71145","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"71329","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"71402","2.03999924659729","2.03999924659729","2.03999924659729"
"71574","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"71617","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"71741","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"71797","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"71921","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"72158","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"72503","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"72766","0.880000114440918","0.880000114440918","0.880000114440918"
"72841","0.559999942779541","0.559999942779541","0.559999942779541"
"73060","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"73179","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"73314","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"73681","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"73734","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"73795","0.559999942779541","0.559999942779541","0.559999942779541"
"73866","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"73991","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"74259","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"74426","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"74732","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"74830","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"74906","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"75095","1.279999852180481","1.279999852180481","1.279999852180481"
"75231","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"75408","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"75477","1.040000081062317","1.040000081062317","1.040000081062317"
"75555","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"75673","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"75897","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"75998","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"76036","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"76512","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"76820","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"76940","0.559999942779541","0.559999942779541","0.559999942779541"
"77238","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"77259","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"77364","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"77493","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"77554","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"77587","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"77642","0.559999942779541","0.559999942779541","0.559999942779541"
"78031","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"78327","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"78497","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"78621","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"78810","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"78930","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"79014","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"79162","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"79364","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"79438","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"79545","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"79661","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"79790","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"80204","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"80380","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"80495","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"80589","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"80748","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"80818","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"80868","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"80924","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"80997","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"81161","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"81278","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"81727","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"82039","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"82075","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"82218","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"82443","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"82595","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"82641","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"82726","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"82774","0.9200001358985901","0.9200001358985901","0.9200001358985901"
"82931","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"83026","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"83278","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"83480","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"83660","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"83799","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"84011","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"84455","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"84551","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"84795","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"84825","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"85049","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"85066","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"85139","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"85205","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"85320","1.4799996614456177","1.4799996614456177","1.4799996614456177"
"85445","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"85569","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"85664","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"85769","0.19999998807907104","0.19999998807907104","0.19999998807907104"
"86080","1.1999999284744263","1.1999999284744263","1.1999999284744263"
"86298","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"86569","0.880000114440918","0.880000114440918","0.880000114440918"
"86653","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"86918","1.040000081062317","1.040000081062317","1.040000081062317"
"87023","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"87152","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"87203","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"87319","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"87544","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"87804","0.880000114440918","0.880000114440918","0.880000114440918"
"87839","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"88235","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"88293","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"88539","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"88729","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"88783","1.4399996995925903","1.4399996995925903","1.4399996995925903"
"89097","0.1599999964237213","0.1599999964237213","0.1599999964237213"
"89262","1.279999852180481","1.279999852180481","1.279999852180481"
"89335","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"89393","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"89421","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"89514","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"89562","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"89674","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"89800","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"89960","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"89984","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"90099","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"90183","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"91287","0.31999996304512024","0.31999996304512024","0.31999996304512024"
"91577","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"91726","1.1200000047683716","1.1200000047683716","1.1200000047683716"
"91780","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"91888","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"92086","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"92251","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"92389","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"92496","1.0800000429153442","1.0800000429153442","1.0800000429153442"
"92770","1.7199994325637817","1.7199994325637817","1.7199994325637817"
"92879","0.559999942779541","0.559999942779541","0.559999942779541"
"93122","1.639999508857727","1.639999508857727","1.639999508857727"
"93268","1.759999394416809","1.759999394416809","1.759999394416809"
"93504","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"93631","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"93702","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"93866","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"93910","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"94277","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"94360","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"94411","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"94627","0.23999997973442078","0.23999997973442078","0.23999997973442078"
"94717","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"94750","1.2399998903274536","1.2399998903274536","1.2399998903274536"
"94889","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"95180","0.8400000929832458","0.8400000929832458","0.8400000929832458"
"95260","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"95297","0.880000114440918","0.880000114440918","0.880000114440918"
"95484","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"95584","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"95662","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"96315","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"96351","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"96451","1.6799994707107544","1.6799994707107544","1.6799994707107544"
"96564","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"96882","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"96941","1.3199998140335083","1.3199998140335083","1.3199998140335083"
"96978","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"97034","0.880000114440918","0.880000114440918","0.880000114440918"
"97194","0.6800000071525574","0.6800000071525574","0.6800000071525574"
"97222","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"97377","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"97437","0.7600000500679016","0.7600000500679016","0.7600000500679016"
"97613","1.040000081062317","1.040000081062317","1.040000081062317"
"97880","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"98199","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"98512","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"98685","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"98716","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"98912","0.43999993801116943","0.43999993801116943","0.43999993801116943"
"99191","0.6399999856948853","0.6399999856948853","0.6399999856948853"
"99219","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"99374","0.5999999642372131","0.5999999642372131","0.5999999642372131"
"99435","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"99940","0.35999995470046997","0.35999995470046997","0.35999995470046997"
"99971","0.47999992966651917","0.47999992966651917","0.47999992966651917"
"100117","0.3999999463558197","0.3999999463558197","0.3999999463558197"
"100174","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"100269","0.8000000715255737","0.8000000715255737","0.8000000715255737"
"100295","0.5199999213218689","0.5199999213218689","0.5199999213218689"
"100848","0.9600001573562622","0.9600001573562622","0.9600001573562622"
"101201","1.3599997758865356","1.3599997758865356","1.3599997758865356"
"101605","0.2799999713897705","0.2799999713897705","0.2799999713897705"
"101849","0.5199999213218689","0.5199999213218689","0.5199999213218689"
